-0.10546875	0.088541667	1
-0.10546875	0.083333333	1
-0.10546875	0.067708333	1
-0.10546875	0.0625	1
-0.10546875	0.052083333	1
-0.1015625	0.16666667	1
-0.1015625	0.15625	1
-0.1015625	0.13541667	1
-0.1015625	0.13020833	1
-0.1015625	0.098958333	1
-0.1015625	0.078125	1
-0.1015625	0.052083333	1
-0.09765625	0.15625	1
-0.09765625	0.14583333	1
-0.09765625	0.11458333	1
-0.09765625	0.098958333	1
-0.09765625	0.088541667	1
-0.09765625	0.072916667	1
-0.09765625	0.067708333	1
-0.09375	0.16145833	1
-0.09375	0.15104167	1
-0.09375	0.13020833	1
-0.09375	0.11979167	1
-0.09375	0.11458333	1
-0.09375	0.098958333	1
-0.09375	0.088541667	1
-0.09375	0.083333333	1
-0.08984375	0.16666667	1
-0.08984375	0.15625	1
-0.08984375	0.140625	1
-0.08984375	0.13541667	1
-0.08984375	0.11979167	1
-0.08984375	0.11458333	1
-0.08984375	0.109375	1
-0.08984375	0.09375	1
-0.0859375	0.140625	1
-0.0859375	0.13020833	1
-0.0859375	0.125	1
-0.0859375	0.098958333	1
-0.08203125	0.14583333	1
-0.08203125	0.125	1
-0.08203125	0.11458333	1
-0.08203125	0.09375	1
-0.08203125	0.052083333	1
-0.078125	0.140625	1
-0.078125	0.13020833	1
-0.078125	0.125	1
-0.078125	0.098958333	1
-0.078125	0.078125	1
-0.078125	0.057291667	1
-0.07421875	0.171875	1
-0.07421875	0.16666667	1
-0.07421875	0.15104167	1
-0.07421875	0.140625	1
-0.07421875	0.125	1
-0.07421875	0.109375	1
-0.07421875	0.09375	1
-0.07421875	0.083333333	1
-0.07421875	0.078125	1
-0.07421875	0.072916667	1
-0.07421875	0.067708333	1
-0.0703125	0.15625	1
-0.0703125	0.15104167	1
-0.0703125	0.140625	1
-0.0703125	0.13541667	1
-0.0703125	0.13020833	1
-0.0703125	0.125	1
-0.0703125	0.109375	1
-0.0703125	0.098958333	1
-0.0703125	0.088541667	1
-0.0703125	0.0625	1
-0.06640625	0.16145833	1
-0.06640625	0.15625	1
-0.06640625	0.15104167	1
-0.06640625	0.125	1
-0.06640625	0.11979167	1
-0.06640625	0.109375	1
-0.06640625	0.098958333	1
-0.06640625	0.09375	1
-0.0625	0.15625	1
-0.0625	0.15104167	1
-0.0625	0.140625	1
-0.0625	0.125	1
-0.0625	0.11458333	1
-0.0625	0.09375	1
-0.0625	0.088541667	1
-0.0625	0.083333333	1
-0.05859375	0.171875	1
-0.05859375	0.11979167	1
-0.05859375	0.109375	1
-0.05859375	0.098958333	1
-0.05859375	0.072916667	1
-0.0546875	0.17708333	1
-0.0546875	0.13541667	1
-0.0546875	0.13020833	1
-0.0546875	0.125	1
-0.0546875	0.10416667	1
-0.0546875	0.0625	1
-0.0546875	0.057291667	1
-0.05078125	0.16666667	1
-0.05078125	0.16145833	1
-0.05078125	0.14583333	1
-0.05078125	0.140625	1
-0.05078125	0.11458333	1
-0.05078125	0.109375	1
-0.05078125	0.0625	1
-0.046875	0.171875	1
-0.046875	0.16666667	1
-0.046875	0.16145833	1
-0.046875	0.13541667	1
-0.046875	0.125	1
-0.046875	0.11979167	1
-0.046875	0.109375	1
-0.046875	0.098958333	1
-0.046875	0.088541667	1
-0.046875	0.0625	1
-0.04296875	0.13541667	1
-0.04296875	0.13020833	1
-0.04296875	0.11979167	1
-0.04296875	0.10416667	1
-0.04296875	0.098958333	1
-0.04296875	0.083333333	1
-0.0390625	0.18229167	1
-0.0390625	0.17708333	1
-0.0390625	0.171875	1
-0.0390625	0.16666667	1
-0.0390625	0.15104167	1
-0.0390625	0.109375	1
-0.0390625	0.072916667	1
-0.0390625	0.0625	1
-0.03515625	0.19791667	1
-0.03515625	0.171875	1
-0.03515625	0.16666667	1
-0.03515625	0.16145833	1
-0.03515625	0.15104167	1
-0.03515625	0.14583333	1
-0.03515625	0.140625	1
-0.03515625	0.13541667	1
-0.03515625	0.13020833	1
-0.03515625	0.125	1
-0.03515625	0.109375	1
-0.03515625	0.10416667	1
-0.03515625	0.098958333	1
-0.03125	0.203125	1
-0.03125	0.19270833	1
-0.03125	0.16666667	1
-0.03125	0.15104167	1
-0.03125	0.13541667	1
-0.03125	0.125	1
-0.03125	0.11979167	1
-0.03125	0.11458333	1
-0.03125	0.078125	1
-0.02734375	0.19270833	1
-0.02734375	0.18229167	1
-0.02734375	0.13020833	1
-0.02734375	0.125	1
-0.02734375	0.10416667	1
-0.02734375	0.09375	1
-0.02734375	0.088541667	1
-0.0234375	0.20833333	1
-0.0234375	0.17708333	1
-0.0234375	0.171875	1
-0.0234375	0.16145833	1
-0.0234375	0.15104167	1
-0.0234375	0.13020833	1
-0.0234375	0.10416667	1
-0.0234375	0.098958333	1
-0.0234375	0.09375	1
-0.0234375	0.083333333	1
-0.0234375	0.078125	1
-0.01953125	0.19791667	1
-0.01953125	0.18229167	1
-0.01953125	0.171875	1
-0.01953125	0.16666667	1
-0.01953125	0.16145833	1
-0.01953125	0.15625	1
-0.01953125	0.15104167	1
-0.01953125	0.14583333	1
-0.01953125	0.125	1
-0.01953125	0.088541667	1
-0.01953125	0.083333333	1
-0.015625	0.22395833	1
-0.015625	0.20833333	1
-0.015625	0.1875	1
-0.015625	0.17708333	1
-0.015625	0.171875	1
-0.015625	0.16666667	1
-0.015625	0.16145833	1
-0.015625	0.15104167	1
-0.015625	0.13541667	1
-0.015625	0.13020833	1
-0.015625	0.125	1
-0.015625	0.10416667	1
-0.015625	0.088541667	1
-0.015625	0.083333333	1
-0.01171875	0.234375	1
-0.01171875	0.20833333	1
-0.01171875	0.203125	1
-0.01171875	0.19270833	1
-0.01171875	0.171875	1
-0.01171875	0.16666667	1
-0.01171875	0.13020833	1
-0.01171875	0.11458333	1
-0.01171875	0.078125	1
-0.0078125	0.234375	1
-0.0078125	0.21875	1
-0.0078125	0.19791667	1
-0.0078125	0.171875	1
-0.0078125	0.16145833	1
-0.0078125	0.140625	1
-0.0078125	0.13020833	1
-0.0078125	0.11458333	1
-0.00390625	0.22916667	1
-0.00390625	0.22395833	1
-0.00390625	0.19791667	1
-0.00390625	0.171875	1
-0.00390625	0.140625	1
0	0.265625	1
0	0.23958333	1
0	0.22395833	1
0	0.21354167	1
0	0.20833333	1
0	0.19791667	1
0	0.19270833	1
0	0.18229167	1
0	0.17708333	1
0	0.171875	1
0	0.14583333	1
0	0.13020833	1
0	0.11979167	1
0.00390625	0.23958333	1
0.00390625	0.22916667	1
0.00390625	0.22395833	1
0.00390625	0.21354167	1
0.00390625	0.20833333	1
0.00390625	0.1875	1
0.00390625	0.18229167	1
0.00390625	0.171875	1
0.00390625	0.16666667	1
0.00390625	0.14583333	1
0.00390625	0.140625	1
0.00390625	0.13020833	1
0.00390625	0.11979167	1
0.00390625	0.11458333	1
0.00390625	0.09375	1
0.0078125	0.25520833	1
0.0078125	0.234375	1
0.0078125	0.22395833	1
0.0078125	0.21875	1
0.0078125	0.21354167	1
0.0078125	0.20833333	1
0.0078125	0.18229167	1
0.0078125	0.171875	1
0.0078125	0.16145833	1
0.0078125	0.15625	1
0.0078125	0.14583333	1
0.0078125	0.125	1
0.01171875	0.24479167	1
0.01171875	0.23958333	1
0.01171875	0.19791667	1
0.01171875	0.17708333	1
0.01171875	0.140625	1
0.015625	0.27604167	1
0.015625	0.25520833	1
0.015625	0.21354167	1
0.015625	0.20833333	1
0.015625	0.19791667	1
0.015625	0.19270833	1
0.015625	0.140625	1
0.015625	0.11458333	1
0.015625	0.109375	1
0.01953125	0.29166667	1
0.01953125	0.27604167	1
0.01953125	0.26041667	1
0.01953125	0.25	1
0.01953125	0.23958333	1
0.01953125	0.22916667	1
0.01953125	0.21875	1
0.01953125	0.21354167	1
0.01953125	0.203125	1
0.01953125	0.19791667	1
0.01953125	0.1875	1
0.01953125	0.18229167	1
0.01953125	0.17708333	1
0.01953125	0.16666667	1
0.01953125	0.15625	1
0.01953125	0.13541667	1
0.0234375	0.25520833	1
0.0234375	0.24479167	1
0.0234375	0.21354167	1
0.0234375	0.19791667	1
0.0234375	0.19270833	1
0.0234375	0.18229167	1
0.0234375	0.17708333	1
0.0234375	0.171875	1
0.0234375	0.16666667	1
0.0234375	0.16145833	1
0.0234375	0.14583333	1
0.0234375	0.13541667	1
0.02734375	0.29166667	1
0.02734375	0.28125	1
0.02734375	0.27604167	1
0.02734375	0.27083333	1
0.02734375	0.265625	1
0.02734375	0.21354167	1
0.02734375	0.17708333	1
0.02734375	0.15625	1
0.02734375	0.13541667	1
0.02734375	0.13020833	1
0.03125	0.27604167	1
0.03125	0.27083333	1
0.03125	0.265625	1
0.03125	0.22395833	1
0.03125	0.21354167	1
0.03125	0.19270833	1
0.03125	0.15104167	1
0.03125	0.14583333	1
0.03125	0.140625	1
0.03125	0.125	1
0.03125	0.11979167	1
0.03515625	0.296875	1
0.03515625	0.29166667	1
0.03515625	0.28125	1
0.03515625	0.26041667	1
0.03515625	0.25	1
0.03515625	0.24479167	1
0.03515625	0.234375	1
0.03515625	0.22916667	1
0.03515625	0.21875	1
0.03515625	0.21354167	1
0.03515625	0.171875	1
0.03515625	0.16666667	1
0.03515625	0.16145833	1
0.03515625	0.15625	1
0.03515625	0.13541667	1
0.03515625	0.13020833	1
0.03515625	0.125	1
0.0390625	0.31770833	1
0.0390625	0.296875	1
0.0390625	0.28125	1
0.0390625	0.27083333	1
0.0390625	0.265625	1
0.0390625	0.25520833	1
0.0390625	0.24479167	1
0.0390625	0.23958333	1
0.0390625	0.22916667	1
0.0390625	0.22395833	1
0.0390625	0.21875	1
0.0390625	0.21354167	1
0.0390625	0.19791667	1
0.0390625	0.17708333	1
0.04296875	0.30729167	1
0.04296875	0.296875	1
0.04296875	0.28125	1
0.04296875	0.26041667	1
0.04296875	0.23958333	1
0.04296875	0.22395833	1
0.04296875	0.203125	1
0.04296875	0.19791667	1
0.04296875	0.15625	1
0.04296875	0.140625	1
0.046875	0.31770833	1
0.046875	0.30729167	1
0.046875	0.30208333	1
0.046875	0.28645833	1
0.046875	0.27083333	1
0.046875	0.265625	1
0.046875	0.24479167	1
0.046875	0.23958333	1
0.046875	0.234375	1
0.046875	0.21354167	1
0.046875	0.20833333	1
0.046875	0.1875	1
0.046875	0.18229167	1
0.046875	0.16666667	1
0.046875	0.15625	1
0.05078125	0.328125	1
0.05078125	0.30729167	1
0.05078125	0.30208333	1
0.05078125	0.296875	1
0.05078125	0.27083333	1
0.05078125	0.265625	1
0.05078125	0.26041667	1
0.05078125	0.25520833	1
0.05078125	0.25	1
0.05078125	0.24479167	1
0.05078125	0.234375	1
0.05078125	0.22916667	1
0.05078125	0.22395833	1
0.05078125	0.21354167	1
0.05078125	0.16666667	1
0.0546875	0.328125	1
0.0546875	0.31770833	1
0.0546875	0.30729167	1
0.0546875	0.296875	1
0.0546875	0.29166667	1
0.0546875	0.28645833	1
0.0546875	0.27083333	1
0.0546875	0.265625	1
0.0546875	0.26041667	1
0.0546875	0.25	1
0.0546875	0.23958333	1
0.0546875	0.234375	1
0.0546875	0.21354167	1
0.0546875	0.20833333	1
0.0546875	0.1875	1
0.0546875	0.16666667	1
0.05859375	0.34375	1
0.05859375	0.328125	1
0.05859375	0.3125	1
0.05859375	0.30208333	1
0.05859375	0.296875	1
0.05859375	0.28125	1
0.05859375	0.27083333	1
0.05859375	0.26041667	1
0.05859375	0.25520833	1
0.05859375	0.24479167	1
0.05859375	0.234375	1
0.05859375	0.203125	1
0.05859375	0.19270833	1
0.05859375	0.171875	1
0.0625	0.32291667	1
0.0625	0.30729167	1
0.0625	0.26041667	1
0.0625	0.25520833	1
0.0625	0.234375	1
0.0625	0.21875	1
0.0625	0.21354167	1
0.0625	0.203125	1
0.0625	0.19791667	1
0.0625	0.19270833	1
0.0625	0.1875	1
0.06640625	0.34375	1
0.06640625	0.33854167	1
0.06640625	0.33333333	1
0.06640625	0.328125	1
0.06640625	0.32291667	1
0.06640625	0.3125	1
0.06640625	0.30729167	1
0.06640625	0.30208333	1
0.06640625	0.296875	1
0.06640625	0.27604167	1
0.06640625	0.27083333	1
0.06640625	0.265625	1
0.06640625	0.26041667	1
0.06640625	0.25	1
0.06640625	0.24479167	1
0.06640625	0.23958333	1
0.06640625	0.234375	1
0.06640625	0.22395833	1
0.06640625	0.21354167	1
0.06640625	0.1875	1
0.0703125	0.34895833	1
0.0703125	0.33333333	1
0.0703125	0.328125	1
0.0703125	0.31770833	1
0.0703125	0.27604167	1
0.0703125	0.27083333	1
0.0703125	0.265625	1
0.0703125	0.24479167	1
0.0703125	0.23958333	1
0.0703125	0.234375	1
0.0703125	0.22916667	1
0.0703125	0.21354167	1
0.0703125	0.20833333	1
0.07421875	0.34895833	1
0.07421875	0.33854167	1
0.07421875	0.328125	1
0.07421875	0.3125	1
0.07421875	0.296875	1
0.07421875	0.28645833	1
0.07421875	0.28125	1
0.07421875	0.27083333	1
0.07421875	0.265625	1
0.07421875	0.26041667	1
0.07421875	0.25520833	1
0.07421875	0.25	1
0.07421875	0.23958333	1
0.07421875	0.234375	1
0.07421875	0.21354167	1
0.078125	0.35416667	1
0.078125	0.34895833	1
0.078125	0.33854167	1
0.078125	0.30208333	1
0.078125	0.296875	1
0.078125	0.29166667	1
0.078125	0.28645833	1
0.078125	0.27083333	1
0.078125	0.265625	1
0.078125	0.23958333	1
0.078125	0.234375	1
0.078125	0.22395833	1
0.078125	0.21875	1
0.078125	0.203125	1
0.08203125	0.34895833	1
0.08203125	0.33854167	1
0.08203125	0.328125	1
0.08203125	0.296875	1
0.08203125	0.28125	1
0.08203125	0.27604167	1
0.08203125	0.27083333	1
0.08203125	0.265625	1
0.08203125	0.25520833	1
0.08203125	0.25	1
0.08203125	0.24479167	1
0.08203125	0.22395833	1
0.0859375	0.328125	1
0.0859375	0.3125	1
0.0859375	0.28645833	1
0.0859375	0.28125	1
0.0859375	0.27604167	1
0.0859375	0.265625	1
0.0859375	0.25520833	1
0.0859375	0.25	1
0.0859375	0.24479167	1
0.0859375	0.23958333	1
0.0859375	0.22916667	1
0.0859375	0.22395833	1
0.08984375	0.34375	1
0.08984375	0.33854167	1
0.08984375	0.3125	1
0.08984375	0.30729167	1
0.08984375	0.30208333	1
0.08984375	0.296875	1
0.08984375	0.28645833	1
0.08984375	0.265625	1
0.08984375	0.26041667	1
0.08984375	0.25	1
0.08984375	0.23958333	1
0.08984375	0.22916667	1
0.08984375	0.21875	1
0.09375	0.35416667	1
0.09375	0.33854167	1
0.09375	0.33333333	1
0.09375	0.328125	1
0.09375	0.31770833	1
0.09375	0.30729167	1
0.09375	0.296875	1
0.09375	0.28645833	1
0.09375	0.28125	1
0.09375	0.27083333	1
0.09375	0.25	1
0.09765625	0.34375	1
0.09765625	0.33854167	1
0.09765625	0.31770833	1
0.09765625	0.30729167	1
0.09765625	0.296875	1
0.09765625	0.29166667	1
0.09765625	0.28645833	1
0.09765625	0.28125	1
0.09765625	0.27083333	1
0.09765625	0.25520833	1
0.09765625	0.24479167	1
0.09765625	0.23958333	1
0.09765625	0.22916667	1
0.1015625	0.33854167	1
0.1015625	0.328125	1
0.1015625	0.296875	1
0.1015625	0.29166667	1
0.1015625	0.25	1
0.1015625	0.23958333	1
0.10546875	0.34375	1
0.10546875	0.33333333	1
0.10546875	0.328125	1
0.10546875	0.3125	1
0.10546875	0.30729167	1
0.10546875	0.28645833	1
0.10546875	0.28125	1
0.10546875	0.27083333	1
0.10546875	0.265625	1
0.10546875	0.26041667	1
0.10546875	0.25	1
0.109375	0.30729167	1
0.109375	0.296875	1
0.109375	0.28645833	1
0.109375	0.27083333	1
0.109375	0.25520833	1
0.11328125	0.33854167	1
0.11328125	0.32291667	1
0.11328125	0.29166667	1
0.11328125	0.28645833	1
0.11328125	0.265625	1
0.11328125	0.26041667	1
0.11328125	0.25	1
0.1171875	0.32291667	1
0.1171875	0.31770833	1
0.1171875	0.30208333	1
0.12109375	0.30208333	1
0.12109375	0.27604167	1
0.12109375	0.265625	1
0.125	0.32291667	1
0.125	0.28125	1
0.125	0.27604167	1
0.125	0.27083333	1
0.12890625	0.31770833	1
0.12890625	0.30208333	1
0.12890625	0.29166667	1
0.1328125	0.296875	1
-0.51953125	0	2
-0.515625	0.015625	2
-0.515625	0.010416667	2
-0.515625	0.005208333	2
-0.515625	0	2
-0.515625	-0.010416667	2
-0.51171875	0.020833333	2
-0.51171875	0.015625	2
-0.51171875	0.010416667	2
-0.51171875	0.005208333	2
-0.51171875	-0.010416667	2
-0.51171875	-0.015625	2
-0.5078125	0.03125	2
-0.5078125	0.026041667	2
-0.5078125	0.020833333	2
-0.5078125	0.015625	2
-0.5078125	0.010416667	2
-0.5078125	-0.015625	2
-0.5078125	-0.041666667	2
-0.50390625	0.026041667	2
-0.50390625	0.020833333	2
-0.50390625	0.015625	2
-0.50390625	0.010416667	2
-0.50390625	0.005208333	2
-0.50390625	-0.005208333	2
-0.50390625	-0.010416667	2
-0.50390625	-0.020833333	2
-0.50390625	-0.026041667	2
-0.5	0.057291667	2
-0.5	0.052083333	2
-0.5	0.041666667	2
-0.5	0.036458333	2
-0.5	0.015625	2
-0.5	0.005208333	2
-0.5	-0.005208333	2
-0.5	-0.015625	2
-0.5	-0.026041667	2
-0.5	-0.041666667	2
-0.49609375	0.052083333	2
-0.49609375	0.046875	2
-0.49609375	0.036458333	2
-0.49609375	0.03125	2
-0.49609375	0.026041667	2
-0.49609375	0.020833333	2
-0.49609375	0.010416667	2
-0.49609375	-0.005208333	2
-0.49609375	-0.010416667	2
-0.49609375	-0.015625	2
-0.49609375	-0.026041667	2
-0.4921875	0.057291667	2
-0.4921875	0.046875	2
-0.4921875	0.03125	2
-0.4921875	0.015625	2
-0.4921875	0.010416667	2
-0.4921875	-0.015625	2
-0.4921875	-0.026041667	2
-0.4921875	-0.03125	2
-0.4921875	-0.046875	2
-0.4921875	-0.052083333	2
-0.48828125	0.052083333	2
-0.48828125	0.046875	2
-0.48828125	0.041666667	2
-0.48828125	0.03125	2
-0.48828125	0.015625	2
-0.48828125	0.010416667	2
-0.48828125	0.005208333	2
-0.48828125	0	2
-0.48828125	-0.005208333	2
-0.48828125	-0.026041667	2
-0.48828125	-0.03125	2
-0.48828125	-0.041666667	2
-0.484375	0.046875	2
-0.484375	0.041666667	2
-0.484375	0.036458333	2
-0.484375	0.03125	2
-0.484375	0.026041667	2
-0.484375	0.020833333	2
-0.484375	0.010416667	2
-0.484375	-0.010416667	2
-0.484375	-0.015625	2
-0.484375	-0.03125	2
-0.484375	-0.046875	2
-0.48046875	0.0625	2
-0.48046875	0.057291667	2
-0.48046875	0.052083333	2
-0.48046875	0.046875	2
-0.48046875	0.036458333	2
-0.48046875	0.03125	2
-0.48046875	0.020833333	2
-0.48046875	0.015625	2
-0.48046875	0	2
-0.48046875	-0.015625	2
-0.48046875	-0.020833333	2
-0.4765625	0.057291667	2
-0.4765625	0.036458333	2
-0.4765625	0.020833333	2
-0.4765625	0.015625	2
-0.4765625	-0.010416667	2
-0.4765625	-0.041666667	2
-0.4765625	-0.046875	2
-0.4765625	-0.052083333	2
-0.47265625	0.0625	2
-0.47265625	0.052083333	2
-0.47265625	0.046875	2
-0.47265625	0.036458333	2
-0.47265625	0.015625	2
-0.47265625	0.010416667	2
-0.47265625	0.005208333	2
-0.47265625	0	2
-0.47265625	-0.005208333	2
-0.47265625	-0.010416667	2
-0.47265625	-0.020833333	2
-0.46875	0.072916667	2
-0.46875	0.0625	2
-0.46875	0.057291667	2
-0.46875	0.052083333	2
-0.46875	0.046875	2
-0.46875	0.041666667	2
-0.46875	0.036458333	2
-0.46875	0.020833333	2
-0.46875	0.010416667	2
-0.46875	0.005208333	2
-0.46875	-0.005208333	2
-0.46875	-0.010416667	2
-0.46875	-0.036458333	2
-0.46875	-0.041666667	2
-0.46875	-0.046875	2
-0.46484375	0.072916667	2
-0.46484375	0.052083333	2
-0.46484375	0.041666667	2
-0.46484375	0.036458333	2
-0.46484375	0.026041667	2
-0.46484375	0.020833333	2
-0.46484375	0.010416667	2
-0.46484375	0.005208333	2
-0.46484375	0	2
-0.46484375	-0.005208333	2
-0.46484375	-0.020833333	2
-0.46484375	-0.03125	2
-0.46484375	-0.036458333	2
-0.46484375	-0.052083333	2
-0.4609375	0.067708333	2
-0.4609375	0.0625	2
-0.4609375	0.057291667	2
-0.4609375	0.046875	2
-0.4609375	0.041666667	2
-0.4609375	0.026041667	2
-0.4609375	0.020833333	2
-0.4609375	0.015625	2
-0.4609375	0.010416667	2
-0.4609375	0	2
-0.4609375	-0.005208333	2
-0.4609375	-0.010416667	2
-0.4609375	-0.026041667	2
-0.4609375	-0.03125	2
-0.4609375	-0.046875	2
-0.45703125	0.078125	2
-0.45703125	0.0625	2
-0.45703125	0.057291667	2
-0.45703125	0.052083333	2
-0.45703125	0.041666667	2
-0.45703125	0.03125	2
-0.45703125	0.026041667	2
-0.45703125	0.020833333	2
-0.45703125	0.010416667	2
-0.45703125	-0.041666667	2
-0.453125	0.083333333	2
-0.453125	0.067708333	2
-0.453125	0.0625	2
-0.453125	0.046875	2
-0.453125	0.036458333	2
-0.453125	0.026041667	2
-0.453125	0.020833333	2
-0.453125	0.005208333	2
-0.453125	-0.010416667	2
-0.453125	-0.03125	2
-0.453125	-0.036458333	2
-0.44921875	0.088541667	2
-0.44921875	0.0625	2
-0.44921875	0.052083333	2
-0.44921875	0.041666667	2
-0.44921875	0.036458333	2
-0.44921875	0.03125	2
-0.44921875	0.020833333	2
-0.44921875	0.015625	2
-0.44921875	-0.005208333	2
-0.44921875	-0.020833333	2
-0.44921875	-0.026041667	2
-0.44921875	-0.03125	2
-0.44921875	-0.036458333	2
-0.44921875	-0.041666667	2
-0.4453125	0.088541667	2
-0.4453125	0.057291667	2
-0.4453125	0.041666667	2
-0.4453125	0.036458333	2
-0.4453125	0.015625	2
-0.4453125	0.010416667	2
-0.4453125	0.005208333	2
-0.4453125	0	2
-0.4453125	-0.005208333	2
-0.4453125	-0.010416667	2
-0.4453125	-0.020833333	2
-0.4453125	-0.03125	2
-0.44140625	0.083333333	2
-0.44140625	0.072916667	2
-0.44140625	0.057291667	2
-0.44140625	0.052083333	2
-0.44140625	0.041666667	2
-0.44140625	0.03125	2
-0.44140625	0.020833333	2
-0.44140625	0.015625	2
-0.44140625	0.010416667	2
-0.44140625	0.005208333	2
-0.44140625	-0.010416667	2
-0.44140625	-0.015625	2
-0.44140625	-0.020833333	2
-0.44140625	-0.03125	2
-0.44140625	-0.036458333	2
-0.4375	0.0625	2
-0.4375	0.057291667	2
-0.4375	0.052083333	2
-0.4375	0.046875	2
-0.4375	0.036458333	2
-0.4375	0.026041667	2
-0.4375	0.020833333	2
-0.4375	-0.005208333	2
-0.4375	-0.010416667	2
-0.4375	-0.015625	2
-0.4375	-0.020833333	2
-0.4375	-0.026041667	2
-0.43359375	0.088541667	2
-0.43359375	0.057291667	2
-0.43359375	0.046875	2
-0.43359375	0.041666667	2
-0.43359375	0.03125	2
-0.43359375	0.020833333	2
-0.43359375	0.015625	2
-0.43359375	0.005208333	2
-0.43359375	-0.010416667	2
-0.43359375	-0.015625	2
-0.43359375	-0.026041667	2
-0.4296875	0.09375	2
-0.4296875	0.083333333	2
-0.4296875	0.072916667	2
-0.4296875	0.067708333	2
-0.4296875	0.057291667	2
-0.4296875	0.03125	2
-0.4296875	0.020833333	2
-0.4296875	0.015625	2
-0.4296875	-0.005208333	2
-0.4296875	-0.010416667	2
-0.4296875	-0.026041667	2
-0.42578125	0.088541667	2
-0.42578125	0.078125	2
-0.42578125	0.072916667	2
-0.42578125	0.057291667	2
-0.42578125	0.052083333	2
-0.42578125	0.041666667	2
-0.42578125	0.026041667	2
-0.42578125	0.020833333	2
-0.42578125	0.015625	2
-0.42578125	0.010416667	2
-0.42578125	-0.005208333	2
-0.42578125	-0.026041667	2
-0.421875	0.109375	2
-0.421875	0.098958333	2
-0.421875	0.067708333	2
-0.421875	0.0625	2
-0.421875	0.057291667	2
-0.421875	0.046875	2
-0.421875	0.036458333	2
-0.421875	0.026041667	2
-0.41796875	0.098958333	2
-0.41796875	0.088541667	2
-0.41796875	0.072916667	2
-0.41796875	0.067708333	2
-0.41796875	0.0625	2
-0.41796875	0.041666667	2
-0.41796875	0.036458333	2
-0.41796875	0	2
-0.4140625	0.09375	2
-0.4140625	0.083333333	2
-0.4140625	0.078125	2
-0.4140625	0.072916667	2
-0.4140625	0.067708333	2
-0.4140625	0.052083333	2
-0.4140625	0.041666667	2
-0.4140625	0.03125	2
-0.4140625	0.015625	2
-0.4140625	0.010416667	2
-0.4140625	-0.005208333	2
-0.41015625	0.109375	2
-0.41015625	0.088541667	2
-0.41015625	0.078125	2
-0.41015625	0.0625	2
-0.41015625	0.057291667	2
-0.41015625	0.052083333	2
-0.41015625	0.046875	2
-0.41015625	0.041666667	2
-0.41015625	0.015625	2
-0.41015625	0.010416667	2
-0.40625	0.098958333	2
-0.40625	0.088541667	2
-0.40625	0.0625	2
-0.40625	0.046875	2
-0.40625	0.036458333	2
-0.40625	0.015625	2
-0.40625	0	2
-0.40625	-0.010416667	2
-0.40234375	0.10416667	2
-0.40234375	0.09375	2
-0.40234375	0.083333333	2
-0.40234375	0.078125	2
-0.40234375	0.072916667	2
-0.40234375	0.0625	2
-0.40234375	0.057291667	2
-0.40234375	0.036458333	2
-0.40234375	0.020833333	2
-0.40234375	0.005208333	2
-0.3984375	0.109375	2
-0.3984375	0.09375	2
-0.3984375	0.083333333	2
-0.3984375	0.078125	2
-0.3984375	0.036458333	2
-0.3984375	0.03125	2
-0.3984375	0.015625	2
-0.39453125	0.11458333	2
-0.39453125	0.10416667	2
-0.39453125	0.088541667	2
-0.39453125	0.083333333	2
-0.39453125	0.0625	2
-0.39453125	0.052083333	2
-0.39453125	0.036458333	2
-0.39453125	0.020833333	2
-0.39453125	0.005208333	2
-0.390625	0.13020833	2
-0.390625	0.10416667	2
-0.390625	0.088541667	2
-0.390625	0.083333333	2
-0.390625	0.072916667	2
-0.390625	0.0625	2
-0.390625	0.052083333	2
-0.390625	0.026041667	2
-0.390625	0.020833333	2
-0.390625	0.005208333	2
-0.38671875	0.125	2
-0.38671875	0.11458333	2
-0.38671875	0.098958333	2
-0.38671875	0.083333333	2
-0.38671875	0.078125	2
-0.38671875	0.072916667	2
-0.38671875	0.067708333	2
-0.38671875	0.0625	2
-0.38671875	0.057291667	2
-0.38671875	0.052083333	2
-0.38671875	0.046875	2
-0.38671875	0.041666667	2
-0.38671875	0.036458333	2
-0.38671875	0.020833333	2
-0.38671875	0.005208333	2
-0.3828125	0.11979167	2
-0.3828125	0.10416667	2
-0.3828125	0.09375	2
-0.3828125	0.067708333	2
-0.3828125	0.0625	2
-0.3828125	0.057291667	2
-0.3828125	0.052083333	2
-0.3828125	0.046875	2
-0.3828125	0.020833333	2
-0.3828125	0.010416667	2
-0.37890625	0.13020833	2
-0.37890625	0.125	2
-0.37890625	0.109375	2
-0.37890625	0.10416667	2
-0.37890625	0.09375	2
-0.37890625	0.088541667	2
-0.37890625	0.083333333	2
-0.37890625	0.078125	2
-0.37890625	0.067708333	2
-0.37890625	0.0625	2
-0.37890625	0.046875	2
-0.37890625	0.041666667	2
-0.37890625	0.036458333	2
-0.37890625	0.03125	2
-0.37890625	0.026041667	2
-0.37890625	0.015625	2
-0.37890625	0.005208333	2
-0.375	0.11458333	2
-0.375	0.109375	2
-0.375	0.10416667	2
-0.375	0.09375	2
-0.375	0.088541667	2
-0.375	0.083333333	2
-0.375	0.078125	2
-0.375	0.072916667	2
-0.375	0.067708333	2
-0.375	0.0625	2
-0.375	0.046875	2
-0.375	0.041666667	2
-0.375	0.036458333	2
-0.375	0.03125	2
-0.375	0.026041667	2
