49.572025	38.763929	7.962280	35.232523	35.695997	41.090248	27.789379	31.846342	22.988136	3.169971	51.715755	13.088446	45.918235	24.636008	23.734082	12.206322	18.220083	31.209757	2.022223	44.047435	28.402884	40.057688	13.526601	53.790925	4.837191	50.246913	45.505515	28.080182	47.243885	32.881021	6.931940	16.090166	13.578555	25.405789	35.170365	18.908667	8.616698	8.541266	21.507031	46.276245	-0.631836	3.012219	7.771455	32.528409	7.188952	28.590034	38.752834	21.052773	15.469075	26.731461	49.828567	48.444917	20.567546	18.461335	14.510384	39.659085	19.498434	41.598015	18.020103	24.457811	19.265808	15.345303	24.545712	38.412092	5.553446	30.327530	38.061906	37.181471	12.895401	20.285633	39.412533	1.242634	45.954211	23.487689	43.072807	3.522361	11.366634	10.777642	34.083740	35.161296	43.386541	44.005244	42.241697	38.389149	-1.554130	1.293687	41.779933	36.961073	3.988781	30.156495	14.630950	21.031629	44.246512	15.942990	42.672591	20.680521	36.582548	24.546987	33.256332	2.750677	1
47.997648	38.313900	4.449267	42.812033	38.097537	42.898572	28.052990	25.687379	18.327661	5.053186	54.112828	14.139023	43.616351	24.165023	23.672135	21.112017	17.421563	31.407458	2.136538	50.574967	36.218794	40.326701	9.729972	45.664206	9.686686	52.414327	49.131633	30.351110	43.365957	30.530625	16.414853	12.630828	8.534753	31.172282	37.207774	17.498527	9.445594	9.790903	22.546525	49.275714	3.212727	6.858302	2.994120	36.611565	6.262049	28.763115	39.453819	19.948929	15.905341	23.356293	50.287439	41.959567	25.002020	17.989866	12.600562	50.905693	21.544008	39.120796	24.157017	25.943749	16.953506	9.222445	23.776097	39.027265	10.323073	32.355151	47.184796	38.640079	14.866768	22.536791	33.922091	0.449284	45.723757	22.530256	49.955313	8.800274	7.824846	9.797817	41.712845	26.891856	36.063157	43.089413	41.603657	38.838921	0.980075	1.404400	43.396477	28.294912	-0.548687	25.939617	13.163238	20.172253	48.716170	23.876110	41.144238	16.438263	29.463667	19.429585	35.933646	-3.520601	1
47.167498	33.641709	4.768623	38.412894	34.656721	40.599316	27.543810	31.248052	27.528752	3.921010	54.662734	13.806903	50.135666	23.127365	27.207459	9.938143	22.426005	32.746088	4.922020	45.619707	29.612138	42.257939	9.819964	48.389093	6.675938	54.450725	50.874359	28.379238	42.511889	33.275800	16.054392	14.031364	11.642908	27.058385	40.945207	25.619368	5.940152	10.123566	19.486804	45.768516	3.991648	0.119256	0.486167	30.385397	9.463198	31.148211	43.259404	15.329978	16.561499	30.427304	46.389027	43.496655	21.887917	22.920584	12.740323	42.545306	21.788570	35.113063	17.175305	24.454041	16.385980	9.723630	25.916025	39.171307	7.847663	28.555257	42.920921	37.056464	14.763945	22.481122	40.175775	2.102890	49.991930	17.484987	47.730807	8.609198	9.997150	6.479809	38.361453	27.813500	40.631810	37.178458	41.426725	41.402265	1.009825	-1.124810	43.773650	30.237987	6.711207	28.371453	18.046512	22.357305	48.017026	15.390502	43.984445	23.661229	34.092430	25.820941	38.510930	0.352695	1
46.520407	37.436574	0.801350	37.110260	34.241991	39.304925	26.958311	31.709312	24.320072	7.031413	55.140189	11.689849	50.989092	28.619608	29.318904	15.063904	16.142263	32.453081	4.662710	45.773144	28.318219	38.096704	12.202905	47.650755	8.017822	47.018489	56.609082	23.033894	43.566233	31.319924	13.689459	12.835842	15.595683	25.725819	39.846526	26.176882	4.213628	11.145780	17.259243	40.214132	7.319369	6.282555	4.035974	27.943218	7.581942	30.380918	39.027406	19.514205	14.835421	27.768399	47.468090	46.723517	22.248197	19.973596	18.598664	41.799907	21.990018	37.594114	18.383210	23.798281	13.658954	10.484405	24.689459	40.365496	9.221476	35.344527	40.478587	39.159023	12.299673	21.850555	36.788076	-2.571002	47.943678	22.139566	47.595557	4.949131	6.934913	2.607825	40.790617	30.784153	40.595690	44.175783	43.672072	41.567465	6.155142	-2.262592	44.072632	34.380010	6.994022	25.972678	16.831153	23.313037	42.991343	13.864110	44.089033	20.041999	36.200748	22.857846	35.830108	3.351046	1
48.131628	41.570146	5.279130	35.215566	35.508848	46.263763	27.113262	28.569080	18.176992	4.348476	50.614837	16.857535	42.448068	26.482360	27.457103	17.657268	15.953415	32.067835	2.116151	53.268058	35.861356	34.923017	11.517404	47.886243	6.758572	50.149243	47.729831	27.668693	43.244564	30.530581	16.197818	19.896667	17.298139	28.606585	39.653091	20.616275	-1.603592	10.901918	22.463708	45.564869	1.688678	8.251066	1.967452	34.633583	13.467577	22.975952	39.716902	22.844416	12.650221	29.793552	51.716689	50.460860	25.677563	16.922232	19.377712	44.334881	19.877960	37.746832	19.189472	23.532241	18.840353	10.795974	23.781813	38.970538	-0.685812	34.826634	37.642039	36.303515	15.199564	23.827878	41.346780	4.931375	48.384637	26.719381	46.623876	-0.302212	10.213368	5.761121	37.085817	28.134414	44.155298	45.419173	46.418736	39.119859	3.184391	5.429461	47.427394	30.637588	0.639983	25.816527	14.353752	20.290999	46.807992	24.271166	41.857316	17.894774	29.727162	27.620647	35.487321	-1.245156	1
46.733536	38.023160	4.121006	34.365197	35.019099	34.923336	27.760974	31.858775	21.404524	2.357435	53.502692	13.354988	51.231172	24.001272	24.060567	14.086008	16.745329	28.237649	5.378168	45.530545	31.866437	42.886106	5.866736	50.329377	7.876795	50.024283	50.134884	28.738521	42.020871	33.815142	12.643196	18.818676	13.694895	23.994873	38.587604	27.900201	7.391032	7.885325	15.730773	44.982669	1.527446	3.204003	0.697286	32.566538	6.955122	27.651387	41.755471	19.001562	18.378297	29.767519	47.155732	41.814757	15.649660	20.409160	15.559327	43.156265	16.996210	37.939137	19.397326	26.250706	12.276875	15.347010	22.973840	37.486689	13.198589	32.031360	42.260609	40.810843	17.830206	22.898113	37.500406	3.346332	46.614164	22.228045	48.236899	5.479738	13.750712	7.301125	35.466069	32.983238	39.589183	38.590280	40.084054	37.526153	-1.139843	3.644407	42.756464	31.902010	5.459221	28.012959	15.866576	23.057665	49.063594	21.173684	39.843940	19.450281	32.236243	22.159207	35.187347	3.339473	1
48.729243	37.809775	4.078746	36.597972	32.798264	42.198677	23.982378	30.259245	22.864031	3.464117	50.172656	16.016926	45.503778	30.319875	28.257924	10.681256	12.297297	29.319283	5.727241	47.610568	32.673864	34.738834	10.791773	49.800641	6.758384	49.650105	46.449312	26.271651	44.388230	29.587398	13.753795	18.114897	12.539761	30.904727	41.048325	23.569897	1.697339	6.537525	14.874844	42.073594	-0.221712	0.823039	4.584071	30.562128	12.211924	25.023636	41.459852	19.614908	16.968120	30.904287	51.971092	47.242794	19.184069	15.330229	16.737414	38.074023	21.050463	37.663814	20.567875	23.896552	13.867913	15.953223	26.717931	41.019352	-0.312428	35.710276	36.414482	40.528671	11.803200	24.999286	39.425448	6.529451	46.044303	27.624727	44.294320	3.240306	6.104457	4.960430	37.180000	31.990254	46.211948	41.689013	43.726188	40.183563	-0.941522	0.440775	44.322599	32.722888	2.961173	27.858201	15.177293	20.431381	43.019155	17.443235	37.901962	17.478368	35.163264	25.385726	35.756211	0.576256	1
46.527670	36.179962	6.496573	35.203157	36.986735	43.259113	24.988735	27.619720	22.940128	7.162593	46.975918	15.343621	48.653022	26.139451	26.144013	13.145656	18.781445	30.652542	6.527097	43.279328	36.286021	34.367020	11.772731	48.957841	9.945983	52.888512	53.442262	29.619029	44.670280	36.119726	14.654839	17.105805	10.921662	29.436516	37.596086	23.365035	4.722230	8.268537	17.916507	46.815515	5.438562	0.101056	2.596966	34.394101	15.042671	30.979846	38.632413	19.600033	17.715177	25.234935	46.763795	46.362142	21.690671	17.061904	11.609398	40.447036	15.066584	37.743792	21.606466	24.269417	18.187170	10.398990	24.579183	36.670708	7.966301	31.601978	42.470699	34.027556	18.793275	19.673660	37.520275	5.225673	45.881318	20.356300	42.923752	6.813169	13.222052	13.290270	35.779286	26.450386	41.123947	43.075505	40.806825	41.189539	1.106447	3.033529	42.989243	29.904296	3.620371	28.031864	11.895374	25.428018	50.569178	24.181492	42.056802	20.455359	29.921727	18.875073	34.346909	5.507411	1
44.314741	37.133230	4.221610	36.042249	39.134641	38.090217	28.293920	23.763544	23.683064	7.796706	47.546903	13.125215	46.792215	26.069047	28.138178	12.847932	15.847260	31.545706	4.867746	46.397426	31.228904	36.986887	7.478735	45.537421	7.648132	51.395106	50.934906	25.898328	44.450848	32.952864	16.192959	22.174185	9.942822	28.213710	40.737662	23.471222	6.888068	12.994930	22.370801	45.725452	2.441009	7.634557	2.365619	33.574261	14.043629	29.949365	46.678276	15.746447	16.936998	26.075822	49.647640	45.611653	15.622261	20.095752	14.765022	43.529586	21.890137	39.645310	20.213350	21.478361	19.725871	10.516926	29.110178	38.684438	4.607374	33.652276	44.462862	36.153457	11.437376	25.714233	41.423545	6.334800	46.972167	23.346147	50.969015	6.164403	10.666777	5.667602	33.114859	32.792922	48.130113	39.262573	42.421930	41.690486	1.775213	2.533393	43.195964	35.348453	1.122098	24.958319	18.990728	24.298686	52.927282	17.977055	40.743161	19.211606	34.770856	24.089192	38.943787	-0.830758	1
44.556741	40.732422	6.716487	36.324776	35.745575	44.681324	32.602043	25.532287	23.870927	-0.215829	48.730203	15.292116	47.985946	26.918472	23.632493	13.190864	18.804291	29.452943	8.816929	52.536276	31.032705	42.100078	6.272979	52.041644	8.467132	49.647750	46.102073	28.313904	40.352225	35.912068	14.353464	16.201919	12.533507	28.069021	43.496787	23.733335	9.285039	8.461860	19.271079	44.851354	4.647558	6.088742	5.466848	31.021920	7.558406	27.684894	37.626083	16.651968	13.487036	24.082406	47.811460	48.329038	20.602601	19.362411	7.871213	51.247799	22.713827	36.896444	22.372828	23.247317	17.358849	11.719917	26.097801	35.521379	14.549703	32.785974	51.079922	36.719526	14.529553	25.912004	36.016803	1.468005	43.496531	20.499297	53.475470	8.217765	13.763905	11.902805	42.045801	32.469007	39.315765	45.985763	40.379794	40.953117	9.528000	2.146424	43.602386	29.903166	6.944985	26.177650	14.900564	25.204548	46.380453	25.112939	41.173363	21.088211	33.680574	20.652832	41.036822	-2.489388	1
47.823047	41.231857	-0.552256	34.241933	36.607930	45.237718	28.733505	29.458951	21.146816	3.692855	49.544402	14.665173	44.328861	28.640641	20.818334	13.993991	14.391403	30.377424	0.032746	46.857004	37.126521	32.444890	7.500434	42.310267	10.467491	50.141613	55.991391	26.629136	47.956976	33.566711	13.865850	15.897916	10.213363	34.101393	39.715332	18.071418	4.647525	13.106157	22.226857	40.978538	1.160480	1.925881	0.227217	32.974576	10.651730	29.073736	38.516193	18.772547	9.125892	27.857016	47.115878	43.587044	19.269574	18.617392	13.738747	38.750204	22.005539	39.032923	22.280021	27.314457	19.205327	11.488055	26.986541	36.394168	3.343699	33.424873	36.441430	37.532877	13.204357	24.292375	41.634654	3.716697	48.584687	23.251745	45.929559	7.205899	11.100063	8.684721	34.030895	28.572348	42.541802	47.981528	43.044390	44.134792	2.822516	1.108155	40.081473	30.875328	-0.951864	26.787140	14.231494	23.892657	54.953518	20.642067	41.761974	15.776525	35.688954	26.861460	35.953301	-3.106256	1
50.394740	35.002506	2.591435	37.884090	37.536680	42.842221	29.426282	31.575558	25.789159	5.579076	46.779186	11.987355	43.532203	27.085163	23.181588	14.349813	15.942475	35.920194	3.642312	43.534213	29.872676	39.132070	12.004901	51.319366	7.065521	47.215978	45.046632	27.017629	43.380072	33.688803	12.952320	13.505349	12.842217	27.934628	39.657177	20.744997	4.609847	10.595845	18.413067	39.864386	2.731762	0.766845	5.267779	33.072379	8.549867	29.829626	44.265052	14.757320	18.791630	29.768245	51.048718	46.318180	19.059168	19.299474	17.614507	39.669247	16.223681	38.832177	19.739428	23.834884	17.839375	19.557417	24.452605	36.846030	6.532622	28.004956	39.344550	36.519694	13.045159	24.032245	46.945779	5.758764	46.210055	24.294085	46.887036	5.839490	11.153250	11.413068	35.912456	28.213354	44.164874	46.955663	41.806338	39.815864	-1.088527	-0.212065	42.849809	35.183920	7.428678	27.943296	17.247493	23.550478	46.632307	17.797872	46.055632	22.112392	34.118142	19.747103	33.613544	-3.222707	1
50.036265	34.308619	2.071295	37.561875	37.757616	32.712961	25.760060	30.997542	22.471691	7.793100	47.553694	12.323493	44.626671	26.547420	23.311645	13.365206	16.007552	33.382501	6.829531	46.077249	30.168442	37.920963	6.547312	49.243618	9.274976	51.716314	47.483541	24.022630	42.508229	37.107271	12.789206	8.641313	10.482331	24.319707	29.767397	22.795415	6.293747	7.281090	18.262315	43.355942	8.818203	4.540068	0.124649	31.974090	10.227398	32.103110	39.414282	21.130104	13.241451	25.319883	50.082822	43.123605	18.552938	16.125604	14.154847	40.422253	17.740502	40.416803	19.751101	20.367859	18.807201	16.630008	23.452872	43.914508	2.149536	33.454226	40.950085	39.368109	13.618756	22.335618	35.526354	3.794316	49.729085	25.435180	51.298790	1.778662	10.691485	12.802144	31.390574	33.965983	47.332144	41.824973	45.731310	38.416019	0.365400	0.719962	42.979867	36.231522	6.969013	26.551278	16.966860	21.311878	45.779698	19.683658	43.393078	19.175095	37.218167	18.025361	36.664269	-1.207633	1
41.957382	35.842602	2.638346	39.082140	35.932519	38.467604	26.977710	29.740936	26.914657	6.705975	54.285298	13.986802	45.474714	22.564257	28.498248	12.455922	20.094471	33.156222	4.729496	44.873919	33.288957	42.723267	7.724975	44.899541	8.305492	48.245569	48.189216	27.112177	43.044036	34.970800	15.719639	15.584984	8.609820	25.813848	39.243498	21.641212	6.583977	11.423473	16.818420	43.428793	4.458324	1.460716	-0.490937	32.276510	8.659326	28.941631	41.677502	9.629749	15.769394	27.882036	51.547278	46.702629	16.596548	18.588028	13.555325	46.599235	17.261310	38.100655	20.009457	21.236403	16.071538	10.563895	25.840373	41.735436	10.263875	30.777787	43.960924	40.430298	10.528343	19.572878	42.086200	3.406235	47.163567	23.393447	49.585351	8.425289	6.975992	12.169661	35.442679	30.795911	40.239614	39.789392	40.048099	41.593904	0.025290	-1.074762	44.397932	32.893430	3.389283	29.732919	17.026127	25.088588	50.605726	18.025138	38.398146	20.738047	34.603612	23.873192	34.224585	2.047215	1
46.245312	33.208619	2.363214	32.603809	30.679617	43.877376	23.628053	29.554687	28.635638	12.223835	49.090771	16.577465	47.406714	23.446166	25.586751	13.391212	20.927720	34.619740	6.164255	42.425103	28.493200	38.534628	9.731057	48.918850	2.912015	47.138079	46.651511	30.904849	44.974647	29.911222	14.944787	13.917076	9.694053	31.733054	33.028379	21.087623	8.937971	7.974112	18.908295	45.554054	5.884556	0.618140	4.862875	34.272635	11.971394	23.535124	46.666649	14.234641	15.778818	31.194253	47.141989	47.075489	12.966962	17.144801	12.317343	39.228808	19.810270	38.324644	20.533431	23.781409	18.690447	11.214159	24.879230	40.078955	7.204354	35.709023	42.049784	37.394901	17.573815	19.062135	46.068285	4.187940	44.626642	23.745909	53.450864	7.561460	19.976763	8.277951	34.078258	30.223164	38.636399	40.157536	43.082608	45.054946	-3.064193	6.159014	42.713298	34.780277	0.462164	27.084805	18.423794	27.241837	47.638566	26.369034	43.096210	16.444972	33.287737	22.523710	38.265336	4.847645	1
43.101358	36.122927	6.666922	33.019873	35.883474	44.066099	24.073525	27.026558	19.226873	7.733758	47.776782	16.100280	42.937329	25.049741	26.778361	16.389801	17.826051	29.528092	3.297418	48.022051	30.831162	42.669269	5.541295	47.415352	9.025454	47.343022	49.178788	27.766748	46.486446	34.081299	15.477173	17.759979	10.325394	29.865338	42.297207	19.881507	8.379471	9.107124	22.198592	46.807388	2.340861	1.706456	2.572956	37.083935	8.465818	25.728920	42.469523	13.407318	12.693216	25.670301	52.526449	51.728435	12.000081	14.418892	13.660462	44.352422	18.614299	41.143597	21.609944	22.431134	18.336639	11.334274	28.071719	33.264894	9.383901	35.081230	44.161521	36.779380	13.280134	21.351625	44.984858	5.276876	46.518823	19.933320	47.715503	2.085164	12.426362	10.746270	36.120643	32.870748	42.094616	43.280153	39.839714	41.913503	1.497699	3.353725	46.354139	32.964122	2.102625	25.461691	13.494849	24.875590	49.106952	22.411598	41.782218	15.580479	33.660190	23.962332	38.011411	4.418759	1
47.709136	37.118233	7.187702	41.268872	34.806791	37.321555	25.062098	25.018714	20.136988	4.540815	50.708543	12.103786	45.770729	27.436782	27.839906	18.414040	16.937758	31.099068	6.861011	45.405875	32.467697	33.501277	6.872486	49.762141	6.177981	52.564104	44.038853	25.262082	44.657661	28.688354	16.675619	10.264353	14.076137	29.653769	34.391323	21.205458	1.073017	15.280834	20.184284	44.439590	4.496317	4.629336	4.812110	36.054733	12.129416	27.536557	41.718214	19.198984	15.267489	26.935009	51.797555	47.403256	21.236834	14.976339	11.083934	42.836707	19.437810	43.682774	22.252178	24.333855	20.674842	12.130947	23.668005	38.604189	0.134155	36.452525	42.729830	39.060819	13.640360	22.295257	40.112480	3.566346	45.575428	24.821024	46.535710	1.688201	12.680224	8.498370	33.951489	30.895058	40.858226	44.565190	44.167132	38.636196	1.776953	4.488039	42.603404	33.200585	-0.792125	26.979745	14.884591	21.442127	45.864400	21.160765	40.268310	17.355571	35.686496	19.528844	41.642259	-2.099587	1
44.804312	40.608115	0.071858	36.996811	38.359680	46.176293	30.042494	30.489312	23.722941	3.486951	53.383026	15.775487	46.556247	23.553486	23.152255	15.860056	13.804994	32.427426	1.814989	45.874085	30.531393	36.247579	5.919861	50.320920	9.706405	45.080441	47.000119	27.918837	42.902911	34.362275	16.931780	19.657662	15.211283	31.251900	43.414659	24.265431	4.731181	10.673400	14.708570	47.747890	0.577716	7.874690	11.068531	32.113604	4.809825	30.133917	42.598304	12.082949	15.662087	24.171326	50.792328	42.676968	15.905067	22.444711	12.776984	45.379353	18.906573	40.418729	23.990077	25.418195	15.116604	14.779030	27.059031	33.569909	6.271296	32.934598	41.007697	39.427482	11.158965	23.685831	42.910732	2.436226	43.660329	21.378249	46.837584	5.738706	11.153561	6.822648	40.054863	28.071341	42.565404	45.578923	42.777228	42.222852	5.106615	1.278353	46.283076	27.988750	4.703685	27.817826	12.761278	23.293295	49.807670	25.229043	44.089192	20.145164	36.960855	23.338941	39.598708	-2.603766	1
43.666579	38.063437	1.985556	37.050145	32.735651	41.359590	28.184860	30.796692	21.920740	0.986492	48.203076	7.451430	50.387408	25.538639	19.908360	14.599787	22.172426	34.041598	7.407411	40.044196	34.742641	37.278154	8.541233	50.735321	9.604374	43.611305	47.559867	28.063904	48.622658	34.743335	16.933618	16.336064	14.132915	27.267669	37.865448	22.246919	7.521825	9.203139	13.481222	44.729313	-0.641292	5.507964	0.845576	32.394576	10.237367	27.562183	45.631799	19.130021	12.974995	31.967771	50.000760	43.602890	16.089899	15.418375	18.795418	39.392936	20.373192	37.627863	14.094445	23.031949	21.383106	9.769452	26.571236	32.883357	4.896540	28.090771	41.875100	39.869980	20.168487	14.540359	46.262175	3.168583	46.418614	24.949184	49.003779	6.439711	11.430230	7.943865	32.037664	32.244436	43.304380	43.770246	41.873412	35.702510	-2.859906	0.742651	40.696097	33.080591	2.193688	28.339963	15.674947	23.284093	52.637854	19.378180	43.712191	18.872946	35.731056	26.618157	30.027058	4.680958	1
49.764718	34.687968	5.550717	37.395274	39.643599	39.669908	29.116901	28.241207	22.290793	3.961246	48.044705	14.176614	50.435555	23.564702	25.420759	15.492995	17.707493	30.238959	5.758960	46.539153	32.000747	38.900991	12.041654	49.328477	4.825476	50.465771	49.754812	27.038760	39.470554	34.386802	14.295386	12.875085	12.014103	32.430481	37.576436	23.428151	2.760161	10.936572	20.756849	48.261812	1.561340	6.298939	1.212217	32.789167	10.773576	27.248973	42.158805	21.559274	19.403914	28.374157	49.915003	46.578265	21.585804	16.879837	16.713721	44.156640	21.017004	41.722612	19.228528	23.853654	20.353557	12.993836	25.890589	40.357814	6.346729	34.853553	35.977336	40.227517	15.361749	23.006666	39.019603	3.401566	44.806287	24.003198	49.370406	6.938212	9.016034	9.095526	30.128919	33.517564	43.234257	41.020006	45.495038	38.809748	1.339138	4.989986	38.573597	32.246106	3.792922	26.778169	16.501135	25.265313	46.177058	17.976555	40.468408	17.573892	29.207504	22.363596	38.547736	2.823955	1
45.602012	42.979065	6.537245	35.266537	34.922243	41.088427	24.959355	27.923995	20.807313	4.306676	50.614930	14.532042	43.114595	29.041781	25.627961	17.509436	13.674998	29.814165	4.036631	46.544726	33.392391	33.340454	9.440089	50.841967	6.511403	50.212468	46.397494	25.190785	40.236953	30.076598	14.466159	14.044751	10.566534	26.294831	38.264321	20.299041	2.506564	8.650200	19.182708	43.334293	2.601580	6.815935	3.665128	33.935686	9.853561	28.794547	37.500411	21.458083	16.161190	27.128595	51.533647	48.624368	24.840359	20.292275	14.931074	41.876503	20.946681	42.958621	20.570745	22.706477	20.622940	15.718587	25.933978	37.788361	5.818792	37.867098	38.865089	37.885840	14.773457	21.454349	40.944059	4.965668	42.054184	23.107526	48.209575	5.195035	10.264166	8.259775	35.309749	32.726957	41.703655	45.154862	40.600660	42.865417	2.878506	-0.290119	46.235039	35.610176	4.734668	24.041054	12.558691	21.611415	46.899325	22.117876	41.858203	21.756908	30.239549	22.017538	35.571468	1.329121	1
43.086999	38.941918	2.408521	36.249227	35.735469	40.674698	26.130933	30.793542	24.076460	4.629257	48.395212	14.106120	47.337253	24.095972	27.625652	13.876604	14.053719	33.539190	4.832307	45.401248	32.184864	39.358457	6.375390	47.361248	8.645664	48.459749	47.844695	28.521095	46.805543	35.387461	14.754008	17.564886	12.093042	24.754560	40.204489	23.002855	4.477206	9.918802	19.365214	42.520559	2.997723	5.770238	8.300379	31.042849	9.318638	29.174096	40.284477	18.229533	8.462343	26.540527	46.323541	46.300651	17.920093	17.609050	19.161342	39.427255	17.677156	40.160295	21.562506	18.474720	16.295932	15.675261	23.258960	38.246091	8.561407	33.520700	40.938629	40.976752	14.740110	20.683526	41.834270	2.261827	46.199981	18.995594	47.291252	5.534557	15.191336	7.239472	31.544118	30.522984	45.833314	40.726803	39.665919	40.962301	2.198817	0.835651	44.460064	29.044702	2.360020	26.159383	16.636157	26.544578	48.589370	21.543894	43.257363	21.374574	38.511217	20.832626	38.237092	-1.896240	1
42.963737	31.692438	4.642944	42.871189	37.300251	44.411440	22.374933	29.065408	26.053807	6.677574	52.656806	17.811265	53.189898	20.168412	24.081851	17.530005	16.647515	29.970446	4.447324	49.720873	33.637548	45.171580	4.148977	45.640437	13.178198	47.816987	50.114200	30.501680	48.355890	33.127832	18.134496	11.951183	8.234389	29.129583	43.718028	27.653362	8.415692	11.434521	15.745280	42.975779	6.619291	-1.888974	5.225747	27.867226	8.920624	27.723181	43.757775	11.783260	7.517940	22.207980	46.404103	47.907051	19.055226	17.042269	9.776535	43.803465	16.991831	43.576248	23.883498	23.735110	14.438553	11.485547	21.805299	39.338201	20.443197	33.722197	47.267921	41.618464	15.803470	17.982189	43.698460	-1.918454	46.067208	15.068065	54.130528	5.247375	15.760300	2.326981	39.916086	38.153749	37.998483	37.315779	36.993621	40.456351	1.837125	3.599271	48.317858	33.704038	6.711583	25.756460	13.874078	29.970194	47.371851	29.220309	39.092282	9.906316	33.448007	26.684093	42.422860	-2.325294	1
43.167799	37.266060	7.454465	34.113187	35.108289	41.111410	30.417002	32.806870	21.602180	6.908057	47.462188	16.049396	39.491332	27.663881	25.412625	17.741713	19.795888	32.935230	3.087859	48.631912	33.798613	38.262097	8.432459	53.504912	8.003478	46.948408	48.395474	27.315474	42.580774	31.858762	13.316951	14.515742	12.522900	28.396614	33.671122	23.568619	3.608878	5.721171	21.525914	42.507642	4.106160	2.376263	1.894144	34.768226	12.183930	30.810892	45.274628	19.743552	16.651368	22.430002	47.803222	48.752268	23.196112	19.530804	14.346190	39.614049	15.629929	46.358432	18.053857	27.294739	17.321755	11.754174	29.631453	35.942640	4.474268	32.995071	39.978171	33.746676	19.017122	19.058567	40.682737	5.944495	39.606440	20.143325	46.869544	0.047550	11.081175	9.396784	32.283208	34.991863	43.544894	46.464223	37.872034	40.819030	2.773428	2.828902	44.309149	36.806856	1.810849	23.690801	7.266870	24.106621	45.866489	22.275081	39.748306	20.087329	32.935562	23.925128	32.261460	-4.212860	1
45.773597	40.375680	2.650357	38.201930	39.179970	41.637499	26.630885	27.160213	26.345993	0.452384	51.296969	14.518688	48.451538	25.831643	23.791991	15.750154	21.239892	28.149541	2.987283	47.553283	28.071163	43.662735	4.216105	50.974394	9.243801	49.968857	52.006117	24.602122	43.013760	32.818846	14.564944	18.593645	11.045332	25.589734	41.668797	26.879245	11.305706	9.111521	16.337529	43.900927	3.269228	2.602018	7.063832	29.515600	7.006150	31.568271	37.918769	20.774924	15.600520	26.575136	48.084959	48.326732	20.119336	16.218634	8.751140	43.872070	18.886176	38.546715	20.149938	26.144193	21.273361	13.814323	24.312282	39.534035	11.195581	37.295886	45.337305	42.397421	14.841768	19.201280	44.560193	1.611176	40.957337	15.762662	45.845797	1.329521	9.551846	9.433655	39.848179	31.740899	41.753317	44.880348	38.357825	31.791586	-1.889144	0.790861	43.865758	31.163341	1.443852	24.764324	14.357059	18.976072	43.411793	21.385479	42.241825	22.996548	37.596232	22.622085	36.871818	3.829165	1
49.481989	41.899619	10.464235	35.435375	34.576889	34.056026	28.869578	31.685123	26.315583	5.260456	47.872182	12.861280	51.985973	25.812882	24.228323	8.923919	17.981624	29.856405	5.590255	40.446655	30.386328	38.497518	8.638457	54.267801	9.345553	50.456169	55.126772	27.968734	42.117236	35.974813	12.953150	10.045387	9.882439	24.695744	41.309351	24.833076	8.842162	11.088556	16.820773	40.354623	2.275276	-4.660042	-0.253730	30.179876	3.909373	29.470147	42.021732	19.723084	10.012975	28.292450	46.062233	48.746559	19.780064	17.994390	10.962729	42.362645	18.221104	40.378292	16.545589	23.062214	18.077719	14.022211	27.817776	34.986854	9.273350	29.280396	43.039735	38.543479	15.543507	20.049442	48.096992	1.724074	47.670045	23.183442	48.057326	5.342525	11.421755	11.325310	30.366689	37.017317	43.779782	41.305142	37.644715	40.835629	3.739162	2.646986	41.474961	34.505151	6.314129	28.169363	13.049372	24.688851	47.154401	17.676575	40.154250	16.730110	34.461610	26.470296	34.424366	4.545868	1
47.301346	41.377926	5.773680	35.892309	34.786987	42.807792	27.971754	28.024499	21.356909	7.418814	51.889384	16.082559	46.206842	28.172104	27.109913	16.079076	19.204671	31.982625	3.651290	45.441805	27.111797	39.300257	10.160775	49.718051	4.866014	49.362413	48.667906	30.775510	40.658177	33.148015	16.079234	16.063699	11.563447	30.544694	41.302933	23.229336	8.712424	7.379034	22.379415	46.525360	7.076433	3.547862	7.396691	34.910055	14.440095	28.794880	40.905427	14.884253	13.304947	30.256510	51.456468	49.631366	17.348092	19.598337	10.860721	41.327611	19.151840	37.359441	21.290859	24.474644	16.929974	14.463393	26.047858	37.343287	8.706023	31.344738	41.723201	34.231763	12.007314	23.608964	40.858260	5.597902	44.612863	21.269124	51.384004	4.418468	14.655385	6.490592	41.735983	33.112164	42.590595	41.198152	38.026083	43.720890	3.049409	3.257245	41.848607	34.021989	1.992565	28.323665	16.637724	23.447580	48.517720	26.652343	39.367241	16.000216	32.975887	17.627348	43.315308	0.949291	1
