-0.46484375	0.296875	5
-0.46484375	0.26041667	5
-0.46484375	0.25	5
-0.46484375	0.24479167	5
-0.46484375	0.22395833	5
-0.4609375	0.390625	5
-0.4609375	0.30208333	5
-0.4609375	0.28645833	5
-0.4609375	0.27083333	5
-0.4609375	0.25	5
-0.4609375	0.21875	5
-0.45703125	0.39583333	5
-0.45703125	0.390625	5
-0.45703125	0.30729167	5
-0.45703125	0.30208333	5
-0.45703125	0.29166667	5
-0.45703125	0.27083333	5
-0.45703125	0.265625	5
-0.45703125	0.25520833	5
-0.45703125	0.234375	5
-0.45703125	0.21354167	5
-0.453125	0.41666667	5
-0.453125	0.40104167	5
-0.453125	0.39583333	5
-0.453125	0.390625	5
-0.453125	0.375	5
-0.453125	0.359375	5
-0.453125	0.328125	5
-0.453125	0.296875	5
-0.453125	0.29166667	5
-0.453125	0.28645833	5
-0.453125	0.28125	5
-0.453125	0.27083333	5
-0.453125	0.25	5
-0.453125	0.23958333	5
-0.44921875	0.34895833	5
-0.44921875	0.31770833	5
-0.44921875	0.30729167	5
-0.44921875	0.296875	5
-0.44921875	0.29166667	5
-0.44921875	0.234375	5
-0.44921875	0.203125	5
-0.4453125	0.40104167	5
-0.4453125	0.38020833	5
-0.4453125	0.375	5
-0.4453125	0.36979167	5
-0.4453125	0.34375	5
-0.4453125	0.3125	5
-0.4453125	0.30729167	5
-0.4453125	0.265625	5
-0.4453125	0.26041667	5
-0.4453125	0.25	5
-0.4453125	0.23958333	5
-0.4453125	0.21875	5
-0.44140625	0.40104167	5
-0.44140625	0.36979167	5
-0.44140625	0.359375	5
-0.44140625	0.34895833	5
-0.44140625	0.32291667	5
-0.44140625	0.31770833	5
-0.44140625	0.30729167	5
-0.44140625	0.28125	5
-0.44140625	0.26041667	5
-0.44140625	0.25	5
-0.44140625	0.23958333	5
-0.44140625	0.20833333	5
-0.44140625	0.19791667	5
-0.44140625	0.18229167	5
-0.4375	0.41145833	5
-0.4375	0.390625	5
-0.4375	0.38541667	5
-0.4375	0.38020833	5
-0.4375	0.35416667	5
-0.4375	0.33854167	5
-0.4375	0.328125	5
-0.4375	0.3125	5
-0.4375	0.296875	5
-0.4375	0.25520833	5
-0.4375	0.25	5
-0.4375	0.21875	5
-0.4375	0.20833333	5
-0.4375	0.17708333	5
-0.43359375	0.40104167	5
-0.43359375	0.38541667	5
-0.43359375	0.33854167	5
-0.43359375	0.31770833	5
-0.43359375	0.27604167	5
-0.43359375	0.27083333	5
-0.43359375	0.26041667	5
-0.43359375	0.22916667	5
-0.43359375	0.22395833	5
-0.43359375	0.19791667	5
-0.43359375	0.1875	5
-0.4296875	0.40625	5
-0.4296875	0.390625	5
-0.4296875	0.359375	5
-0.4296875	0.33854167	5
-0.4296875	0.33333333	5
-0.4296875	0.32291667	5
-0.4296875	0.30208333	5
-0.4296875	0.296875	5
-0.4296875	0.29166667	5
-0.4296875	0.28645833	5
-0.4296875	0.25	5
-0.4296875	0.22395833	5
-0.4296875	0.203125	5
-0.42578125	0.39583333	5
-0.42578125	0.38020833	5
-0.42578125	0.33854167	5
-0.42578125	0.32291667	5
-0.42578125	0.3125	5
-0.42578125	0.30729167	5
-0.42578125	0.27083333	5
-0.42578125	0.25520833	5
-0.42578125	0.22916667	5
-0.42578125	0.1875	5
-0.42578125	0.16666667	5
-0.42578125	0.16145833	5
-0.421875	0.41145833	5
-0.421875	0.40104167	5
-0.421875	0.359375	5
-0.421875	0.35416667	5
-0.421875	0.33854167	5
-0.421875	0.33333333	5
-0.421875	0.328125	5
-0.421875	0.30729167	5
-0.421875	0.25	5
-0.421875	0.24479167	5
-0.421875	0.23958333	5
-0.421875	0.22916667	5
-0.421875	0.22395833	5
-0.421875	0.21875	5
-0.41796875	0.41145833	5
-0.41796875	0.390625	5
-0.41796875	0.38541667	5
-0.41796875	0.36458333	5
-0.41796875	0.35416667	5
-0.41796875	0.34375	5
-0.41796875	0.33854167	5
-0.41796875	0.328125	5
-0.41796875	0.32291667	5
-0.41796875	0.30729167	5
-0.41796875	0.27604167	5
-0.41796875	0.265625	5
-0.41796875	0.25520833	5
-0.41796875	0.24479167	5
-0.41796875	0.23958333	5
-0.41796875	0.21354167	5
-0.41796875	0.20833333	5
-0.41796875	0.19791667	5
-0.41796875	0.1875	5
-0.4140625	0.39583333	5
-0.4140625	0.375	5
-0.4140625	0.359375	5
-0.4140625	0.34375	5
-0.4140625	0.328125	5
-0.4140625	0.296875	5
-0.4140625	0.28645833	5
-0.4140625	0.28125	5
-0.4140625	0.27083333	5
-0.4140625	0.22916667	5
-0.4140625	0.1875	5
-0.41015625	0.43229167	5
-0.41015625	0.34895833	5
-0.41015625	0.328125	5
-0.41015625	0.31770833	5
-0.41015625	0.30729167	5
-0.41015625	0.27083333	5
-0.41015625	0.265625	5
-0.41015625	0.26041667	5
-0.41015625	0.25	5
-0.41015625	0.24479167	5
-0.41015625	0.22395833	5
-0.41015625	0.21875	5
-0.41015625	0.1875	5
-0.40625	0.35416667	5
-0.40625	0.328125	5
-0.40625	0.296875	5
-0.40625	0.28125	5
-0.40625	0.27604167	5
-0.40625	0.265625	5
-0.40625	0.25520833	5
-0.40625	0.25	5
-0.40625	0.24479167	5
-0.40625	0.23958333	5
-0.40625	0.21354167	5
-0.40625	0.20833333	5
-0.40234375	0.40625	5
-0.40234375	0.35416667	5
-0.40234375	0.33854167	5
-0.40234375	0.33333333	5
-0.40234375	0.32291667	5
-0.40234375	0.3125	5
-0.40234375	0.296875	5
-0.40234375	0.28125	5
-0.40234375	0.265625	5
-0.40234375	0.26041667	5
-0.40234375	0.25520833	5
-0.40234375	0.25	5
-0.40234375	0.24479167	5
-0.40234375	0.21875	5
-0.40234375	0.17708333	5
-0.40234375	0.15625	5
-0.40234375	0.14583333	5
-0.3984375	0.390625	5
-0.3984375	0.38020833	5
-0.3984375	0.34895833	5
-0.3984375	0.34375	5
-0.3984375	0.296875	5
-0.3984375	0.29166667	5
-0.3984375	0.27604167	5
-0.3984375	0.26041667	5
-0.3984375	0.25520833	5
-0.3984375	0.25	5
-0.3984375	0.23958333	5
-0.3984375	0.234375	5
-0.3984375	0.22916667	5
-0.3984375	0.22395833	5
-0.39453125	0.41145833	5
-0.39453125	0.38541667	5
-0.39453125	0.359375	5
-0.39453125	0.29166667	5
-0.39453125	0.28125	5
-0.39453125	0.27604167	5
-0.39453125	0.27083333	5
-0.39453125	0.25520833	5
-0.39453125	0.25	5
-0.39453125	0.24479167	5
-0.39453125	0.23958333	5
-0.39453125	0.22395833	5
-0.39453125	0.21354167	5
-0.39453125	0.15104167	5
-0.39453125	0.14583333	5
-0.390625	0.39583333	5
-0.390625	0.35416667	5
-0.390625	0.33333333	5
-0.390625	0.32291667	5
-0.390625	0.30729167	5
-0.390625	0.28645833	5
-0.390625	0.26041667	5
-0.390625	0.25	5
-0.390625	0.23958333	5
-0.390625	0.22916667	5
-0.390625	0.203125	5
-0.390625	0.18229167	5
-0.390625	0.17708333	5
-0.390625	0.15104167	5
-0.38671875	0.38020833	5
-0.38671875	0.36979167	5
-0.38671875	0.30729167	5
-0.38671875	0.30208333	5
-0.38671875	0.28645833	5
-0.38671875	0.28125	5
-0.38671875	0.27604167	5
-0.38671875	0.27083333	5
-0.38671875	0.22916667	5
-0.38671875	0.21354167	5
-0.38671875	0.17708333	5
-0.3828125	0.421875	5
-0.3828125	0.390625	5
-0.3828125	0.35416667	5
-0.3828125	0.30729167	5
-0.3828125	0.29166667	5
-0.3828125	0.28125	5
-0.3828125	0.27604167	5
-0.3828125	0.24479167	5
-0.3828125	0.23958333	5
-0.3828125	0.22395833	5
-0.3828125	0.1875	5
-0.3828125	0.171875	5
-0.37890625	0.42708333	5
-0.37890625	0.421875	5
-0.37890625	0.39583333	5
-0.37890625	0.38541667	5
-0.37890625	0.375	5
-0.37890625	0.359375	5
-0.37890625	0.35416667	5
-0.37890625	0.34895833	5
-0.37890625	0.3125	5
-0.37890625	0.30208333	5
-0.37890625	0.27083333	5
-0.37890625	0.22395833	5
-0.37890625	0.19270833	5
-0.375	0.41145833	5
-0.375	0.40104167	5
-0.375	0.36458333	5
-0.375	0.359375	5
-0.375	0.33854167	5
-0.375	0.32291667	5
-0.375	0.30208333	5
-0.375	0.28125	5
-0.375	0.27604167	5
-0.375	0.21875	5
-0.375	0.21354167	5
-0.375	0.20833333	5
-0.375	0.203125	5
-0.375	0.16666667	5
-0.37109375	0.41145833	5
-0.37109375	0.38541667	5
-0.37109375	0.36979167	5
-0.37109375	0.36458333	5
-0.37109375	0.34895833	5
-0.37109375	0.33854167	5
-0.37109375	0.33333333	5
-0.37109375	0.27604167	5
-0.37109375	0.26041667	5
-0.37109375	0.23958333	5
-0.37109375	0.22916667	5
-0.3671875	0.40104167	5
-0.3671875	0.38020833	5
-0.3671875	0.36458333	5
-0.3671875	0.359375	5
-0.3671875	0.32291667	5
-0.3671875	0.296875	5
-0.3671875	0.29166667	5
-0.3671875	0.18229167	5
-0.36328125	0.38541667	5
-0.36328125	0.38020833	5
-0.36328125	0.36979167	5
-0.36328125	0.34895833	5
-0.36328125	0.34375	5
-0.36328125	0.33854167	5
-0.36328125	0.31770833	5
-0.36328125	0.28645833	5
-0.36328125	0.25520833	5
-0.36328125	0.22916667	5
-0.36328125	0.21875	5
-0.36328125	0.20833333	5
-0.359375	0.328125	5
-0.359375	0.29166667	5
-0.35546875	0.296875	5
-0.35546875	0.28645833	5
-0.35546875	0.28125	5
-0.35546875	0.26041667	5
-0.35546875	0.23958333	5
-0.35546875	0.21354167	5
-0.35546875	0.20833333	5
-0.3515625	0.33854167	5
-0.3515625	0.31770833	5
-0.3515625	0.30208333	5
-0.3515625	0.27604167	5
-0.3515625	0.27083333	5
-0.34765625	0.38020833	5
-0.34765625	0.34895833	5
-0.34765625	0.31770833	5
-0.34765625	0.296875	5
-0.34765625	0.29166667	5
-0.34765625	0.28125	5
-0.34765625	0.265625	5
-0.34375	0.34375	5
-0.33984375	0.3125	5
-0.33984375	0.296875	5
-0.33984375	0.28645833	5
-0.3359375	0.35416667	5
-0.3359375	0.34895833	5
-0.3359375	0.30729167	5
-0.3359375	0.30208333	5
-0.3359375	0.25	5
-0.33203125	0.34375	5
-0.33203125	0.33333333	5
-0.33203125	0.27083333	5
-0.328125	0.30729167	5
-0.60546875	0.27083333	6
-0.60546875	0.265625	6
-0.60546875	0.25520833	6
-0.60546875	0.21875	6
-0.60546875	0.18229167	6
-0.60546875	0.17708333	6
-0.6015625	0.23958333	6
-0.6015625	0.234375	6
-0.6015625	0.21354167	6
-0.6015625	0.203125	6
-0.6015625	0.1875	6
-0.59765625	0.27083333	6
-0.59765625	0.20833333	6
-0.59375	0.27604167	6
-0.59375	0.27083333	6
-0.59375	0.24479167	6
-0.59375	0.234375	6
-0.59375	0.20833333	6
-0.59375	0.203125	6
-0.59375	0.19270833	6
-0.58984375	0.28125	6
-0.58984375	0.25520833	6
-0.58984375	0.25	6
-0.58984375	0.23958333	6
-0.58984375	0.22395833	6
-0.58984375	0.21875	6
-0.58984375	0.20833333	6
-0.58984375	0.17708333	6
-0.5859375	0.28645833	6
-0.5859375	0.26041667	6
-0.5859375	0.23958333	6
-0.5859375	0.20833333	6
-0.5859375	0.1875	6
-0.5859375	0.18229167	6
-0.5859375	0.16666667	6
-0.5859375	0.14583333	6
-0.58203125	0.28645833	6
-0.58203125	0.27083333	6
-0.58203125	0.24479167	6
-0.58203125	0.23958333	6
-0.58203125	0.15625	6
-0.578125	0.26041667	6
-0.578125	0.24479167	6
-0.578125	0.23958333	6
-0.578125	0.234375	6
-0.578125	0.22395833	6
-0.578125	0.21354167	6
-0.578125	0.19791667	6
-0.578125	0.14583333	6
-0.57421875	0.3125	6
-0.57421875	0.24479167	6
-0.57421875	0.23958333	6
-0.57421875	0.234375	6
-0.57421875	0.22916667	6
-0.57421875	0.22395833	6
-0.57421875	0.21354167	6
-0.57421875	0.20833333	6
-0.57421875	0.14583333	6
-0.5703125	0.27083333	6
-0.5703125	0.22916667	6
-0.5703125	0.22395833	6
-0.5703125	0.21875	6
-0.5703125	0.20833333	6
-0.5703125	0.1875	6
-0.56640625	0.3125	6
-0.56640625	0.296875	6
-0.56640625	0.29166667	6
-0.56640625	0.26041667	6
-0.56640625	0.25520833	6
-0.56640625	0.22916667	6
-0.56640625	0.21875	6
-0.56640625	0.21354167	6
-0.56640625	0.20833333	6
-0.56640625	0.19270833	6
-0.56640625	0.171875	6
-0.56640625	0.16145833	6
-0.56640625	0.15104167	6
-0.5625	0.3125	6
-0.5625	0.30729167	6
-0.5625	0.28125	6
-0.5625	0.27083333	6
-0.5625	0.265625	6
-0.5625	0.26041667	6
-0.5625	0.24479167	6
-0.5625	0.21875	6
-0.5625	0.18229167	6
-0.5625	0.16666667	6
-0.55859375	0.296875	6
-0.55859375	0.28125	6
-0.55859375	0.25	6
-0.55859375	0.22395833	6
-0.55859375	0.21875	6
-0.55859375	0.20833333	6
-0.55859375	0.18229167	6
-0.55859375	0.15625	6
-0.5546875	0.3125	6
-0.5546875	0.28125	6
-0.5546875	0.27604167	6
-0.5546875	0.25	6
-0.5546875	0.234375	6
-0.5546875	0.21875	6
-0.5546875	0.14583333	6
-0.5546875	0.140625	6
-0.55078125	0.234375	6
-0.55078125	0.20833333	6
-0.55078125	0.19270833	6
-0.55078125	0.171875	6
-0.546875	0.30729167	6
-0.546875	0.28645833	6
-0.546875	0.25	6
-0.546875	0.234375	6
-0.546875	0.22395833	6
-0.546875	0.21875	6
-0.546875	0.203125	6
-0.546875	0.171875	6
-0.546875	0.16666667	6
-0.54296875	0.296875	6
-0.54296875	0.28125	6
-0.54296875	0.26041667	6
-0.54296875	0.24479167	6
-0.54296875	0.23958333	6
-0.54296875	0.234375	6
-0.54296875	0.21875	6
-0.54296875	0.21354167	6
-0.54296875	0.20833333	6
-0.54296875	0.19791667	6
-0.54296875	0.18229167	6
-0.54296875	0.16666667	6
-0.54296875	0.14583333	6
-0.5390625	0.25	6
-0.5390625	0.23958333	6
-0.5390625	0.234375	6
-0.5390625	0.21875	6
-0.5390625	0.21354167	6
-0.53515625	0.296875	6
-0.53515625	0.23958333	6
-0.53515625	0.203125	6
-0.53515625	0.16145833	6
-0.53125	0.28645833	6
-0.53125	0.27604167	6
-0.53125	0.25	6
-0.53125	0.23958333	6
-0.53125	0.234375	6
-0.53125	0.22916667	6
-0.53125	0.22395833	6
-0.53125	0.19791667	6
-0.53125	0.17708333	6
-0.53125	0.15625	6
-0.52734375	0.27604167	6
-0.52734375	0.27083333	6
-0.52734375	0.265625	6
-0.52734375	0.23958333	6
-0.52734375	0.22395833	6
-0.52734375	0.203125	6
-0.52734375	0.17708333	6
-0.5234375	0.24479167	6
-0.5234375	0.234375	6
-0.5234375	0.22916667	6
-0.5234375	0.22395833	6
-0.5234375	0.21354167	6
-0.51953125	0.21354167	6
-0.51953125	0.20833333	6
-0.51953125	0.1875	6
-0.51953125	0.17708333	6
-0.4921875	-0.046875	6
-0.48046875	-0.026041667	6
-0.48046875	-0.041666667	6
-0.48046875	-0.078125	6
-0.4765625	-0.005208333	6
-0.4765625	-0.026041667	6
-0.4765625	-0.0625	6
-0.47265625	0	6
-0.47265625	-0.041666667	6
-0.47265625	-0.052083333	6
-0.47265625	-0.0625	6
-0.47265625	-0.067708333	6
-0.47265625	-0.09375	6
-0.46875	-0.072916667	6
-0.46875	-0.098958333	6
-0.46484375	0	6
-0.46484375	-0.026041667	6
-0.46484375	-0.067708333	6
-0.4609375	-0.020833333	6
-0.4609375	-0.067708333	6
-0.4609375	-0.09375	6
-0.45703125	-0.036458333	6
-0.45703125	-0.0625	6
-0.45703125	-0.067708333	6
-0.45703125	-0.072916667	6
-0.45703125	-0.09375	6
-0.45703125	-0.098958333	6
-0.453125	0	6
-0.453125	-0.005208333	6
-0.453125	-0.098958333	6
-0.44921875	0.026041667	6
-0.44921875	-0.010416667	6
-0.44921875	-0.03125	6
-0.44921875	-0.041666667	6
-0.44921875	-0.046875	6
-0.44921875	-0.0625	6
-0.44921875	-0.10416667	6
-0.4453125	0.026041667	6
-0.4453125	0.010416667	6
-0.4453125	-0.026041667	6
-0.4453125	-0.03125	6
-0.4453125	-0.036458333	6
-0.4453125	-0.09375	6
-0.4453125	-0.10416667	6
-0.44140625	0.03125	6
-0.44140625	0.005208333	6
-0.44140625	0	6
-0.44140625	-0.015625	6
-0.44140625	-0.046875	6
-0.44140625	-0.052083333	6
-0.44140625	-0.0625	6
-0.44140625	-0.072916667	6
-0.4375	0.005208333	6
-0.4375	-0.015625	6
-0.43359375	-0.020833333	6
-0.43359375	-0.036458333	6
-0.43359375	-0.046875	6
-0.43359375	-0.10416667	6
-0.4296875	-0.020833333	6
-0.4296875	-0.046875	6
-0.4296875	-0.052083333	6
-0.4296875	-0.057291667	6
-0.4296875	-0.078125	6
-0.4296875	-0.083333333	6
-0.4296875	-0.088541667	6
-0.42578125	0.015625	6
-0.42578125	0.010416667	6
-0.42578125	0.005208333	6
-0.42578125	-0.015625	6
-0.42578125	-0.020833333	6
-0.42578125	-0.046875	6
-0.42578125	-0.0625	6
-0.421875	-0.015625	6
-0.421875	-0.026041667	6
-0.421875	-0.03125	6
-0.421875	-0.036458333	6
-0.421875	-0.046875	6
-0.421875	-0.052083333	6
-0.421875	-0.057291667	6
-0.421875	-0.0625	6
-0.41796875	0.036458333	6
-0.41796875	0.03125	6
-0.41796875	-0.015625	6
-0.41796875	-0.026041667	6
-0.41796875	-0.041666667	6
-0.41796875	-0.057291667	6
-0.4140625	-0.015625	6
-0.4140625	-0.036458333	6
-0.4140625	-0.046875	6
-0.4140625	-0.057291667	6
-0.4140625	-0.0625	6
-0.4140625	-0.088541667	6
-0.41015625	0.052083333	6
-0.41015625	0.046875	6
-0.41015625	0.036458333	6
-0.41015625	-0.026041667	6
-0.41015625	-0.046875	6
-0.41015625	-0.052083333	6
-0.41015625	-0.0625	6
-0.40625	0	6
-0.40625	-0.036458333	6
-0.40625	-0.0625	6
-0.40625	-0.078125	6
-0.40625	-0.09375	6
-0.40625	-0.098958333	6
-0.40234375	0.036458333	6
-0.40234375	-0.005208333	6
-0.40234375	-0.057291667	6
-0.3984375	-0.020833333	6
-0.3984375	-0.026041667	6
-0.3984375	-0.036458333	6
-0.3984375	-0.041666667	6
-0.3984375	-0.052083333	6
-0.39453125	0.046875	6
-0.39453125	0.041666667	6
-0.39453125	0.036458333	6
-0.39453125	0.015625	6
-0.39453125	0	6
-0.39453125	-0.005208333	6
-0.39453125	-0.020833333	6
-0.39453125	-0.052083333	6
-0.39453125	-0.083333333	6
-0.390625	0.046875	6
-0.390625	0.020833333	6
-0.390625	0.010416667	6
-0.390625	0	6
-0.390625	-0.005208333	6
-0.390625	-0.020833333	6
-0.390625	-0.026041667	6
-0.390625	-0.03125	6
-0.390625	-0.036458333	6
-0.390625	-0.046875	6
-0.390625	-0.057291667	6
-0.390625	-0.067708333	6
-0.390625	-0.083333333	6
-0.390625	-0.10416667	6
-0.38671875	0.036458333	6
-0.38671875	0.020833333	6
-0.38671875	0.010416667	6
-0.38671875	-0.020833333	6
-0.38671875	-0.03125	6
-0.38671875	-0.036458333	6
-0.3828125	0.005208333	6
-0.3828125	-0.020833333	6
-0.37890625	-0.005208333	6
-0.37890625	-0.015625	6
-0.37890625	-0.03125	6
-0.37890625	-0.036458333	6
-0.37890625	-0.041666667	6
-0.37890625	-0.046875	6
-0.37890625	-0.067708333	6
-0.37890625	-0.09375	6
-0.37890625	-0.098958333	6
-0.37890625	-0.10416667	6
-0.375	0	6
-0.375	-0.010416667	6
-0.375	-0.03125	6
-0.375	-0.088541667	6
-0.375	-0.098958333	6
-0.375	-0.109375	6
-0.37109375	-0.005208333	6
-0.37109375	-0.03125	6
-0.37109375	-0.072916667	6
-0.3671875	-0.005208333	6
-0.3671875	-0.020833333	6
-0.3671875	-0.09375	6
-0.3671875	-0.10416667	6
-0.359375	0	6
-0.359375	-0.078125	6
-0.359375	-0.098958333	6
-0.35546875	-0.083333333	6
-0.3515625	-0.046875	6
-0.34375	-0.026041667	6
-0.34375	-0.046875	6
-0.34375	-0.072916667	6
-0.33984375	-0.067708333	6
