44.955389	22.462665	44.110614	18.661395	49.495613	18.842563	7.893015	7.114305	0.555327	14.312893	54.642097	20.283054	7.429790	33.653849	17.905620	27.754631	37.437220	31.176690	7.783842	42.531426	2
38.052078	15.749990	47.703844	17.384736	51.520860	27.280181	7.641512	6.980672	1.608619	12.580384	58.184028	16.110544	13.542115	28.087500	23.567165	27.786125	35.118892	33.218789	7.071524	44.099847	2
37.794504	11.698087	46.097920	8.533851	49.678042	18.631978	9.961098	6.952992	-5.726159	11.153693	47.320957	12.049593	5.407969	26.933421	15.952267	23.586335	39.548117	31.836009	-1.127206	44.009166	2
40.630548	9.440077	48.583577	12.395386	48.536092	22.636908	8.459198	3.435481	-3.247323	15.233103	53.442319	14.351469	10.567929	26.607053	16.430395	26.048938	35.240705	32.926766	0.957248	40.803521	2
35.859710	21.750910	49.893559	16.662818	48.327926	21.307604	10.383155	9.949349	4.934426	15.922951	56.485708	22.509711	18.143760	28.704350	20.510030	22.280617	42.841899	38.187981	1.542249	45.890865	2
37.362629	15.606770	51.233839	13.574936	52.188186	17.406331	12.194890	7.090266	2.409660	7.055975	43.626806	15.292987	13.400670	33.388542	19.317389	26.005572	41.399616	28.276317	0.962869	45.898313	2
37.107853	12.016199	48.197128	8.640722	47.569787	10.551908	13.593109	2.420459	-0.061540	9.394429	54.087872	18.912667	11.529626	29.205631	17.595590	26.354177	39.780803	32.574901	-3.112031	42.236672	2
32.938980	23.837229	48.472568	13.852698	48.046928	14.324655	11.306739	9.710824	7.255750	1.740717	36.714632	16.421655	15.520282	32.216478	22.036841	21.619081	48.712818	32.160860	-3.689544	49.225071	2
31.719543	14.949400	51.665746	16.393485	52.740686	19.127950	8.962195	7.831754	0.664157	12.291175	47.038398	17.720166	10.939524	29.315827	16.076654	21.991479	37.471747	35.253851	2.627663	46.888854	2
28.137485	16.314128	45.333680	11.341865	44.410602	14.864389	11.623895	6.373554	0.375361	7.942208	41.224051	16.567349	5.378190	28.113448	20.897998	20.542758	43.782946	34.733250	-2.985333	42.410379	2
41.973005	15.054051	49.364181	16.786679	50.507552	20.444395	8.882705	4.657507	0.331473	14.461667	54.538211	19.469313	12.279965	32.015197	22.715808	25.054315	41.629799	32.328809	4.084863	43.801243	2
36.525734	13.792655	43.342429	14.317406	46.833987	18.566175	7.348924	5.653252	-1.043123	14.494806	49.116098	15.041159	7.250540	32.541899	19.098129	28.427565	39.918248	33.349932	4.847949	40.054820	2
34.018402	17.738544	50.517328	13.699596	50.164549	17.345663	18.111758	10.057492	7.434076	13.589056	48.764780	20.988902	12.094568	29.002893	21.146237	21.234702	41.736407	38.038089	0.727162	45.783999	2
39.327418	8.866469	49.903144	9.149031	46.900113	20.497776	12.512416	2.754011	-0.750194	12.048290	60.692366	18.052547	12.408457	24.528815	17.818116	27.210309	37.132963	32.959783	3.648045	45.906710	2
37.030993	14.333246	52.379033	10.333188	52.874216	23.926963	4.508481	8.847958	1.728318	9.277860	47.530932	17.710098	8.765239	27.402795	23.873835	25.951073	38.955396	32.158900	2.597190	44.659647	2
39.245578	17.694849	52.633126	21.820326	59.674341	26.091219	6.193844	6.240839	7.256498	13.995618	59.063549	23.716638	16.725313	30.885834	27.776717	27.343905	36.246115	32.649037	2.193462	47.593294	2
39.350769	13.704285	46.360511	16.575153	49.437704	21.003655	6.945491	8.281460	2.241072	14.091568	50.227293	11.734931	12.581869	32.635959	15.563709	25.749222	34.571574	31.725998	-1.877336	45.004178	2
32.593754	13.025078	42.513394	14.703764	44.784885	16.078120	10.886903	4.333414	1.319601	13.366153	47.259414	17.679384	6.059730	26.047623	19.364877	19.222268	40.527749	34.250540	4.700475	43.013435	2
39.691050	18.526902	52.333836	19.848740	52.405268	29.895120	11.444353	6.978614	1.511550	12.204458	50.820748	16.208549	14.736530	27.643349	19.610890	25.367683	39.221869	31.698995	0.672353	41.876423	2
38.245344	14.206355	44.155623	17.321579	46.186690	18.359595	10.674865	6.185028	-0.561241	11.624354	48.558953	13.803161	4.279851	30.351258	19.275642	28.930301	36.820391	32.751464	4.433595	44.472124	2
38.463039	18.272175	44.913699	13.695406	44.877376	23.531007	7.549238	6.090761	2.082764	13.149604	55.743190	18.593052	12.900388	30.435510	21.990848	25.976965	39.545390	36.532312	3.669985	44.882316	2
35.994868	19.263005	49.669559	17.495540	50.608324	19.667557	10.932034	9.163001	1.635941	10.390545	47.654451	17.902275	14.886122	32.129619	19.817082	22.972715	44.780373	37.409695	-5.903602	45.758744	2
42.109331	16.645699	45.800455	20.913451	51.448947	30.805118	8.768235	4.969832	-1.869271	14.394170	56.314931	20.510675	9.658438	26.879821	18.506944	25.973444	37.177924	34.164371	2.638233	44.487905	2
37.461582	15.486711	50.992777	11.854321	52.621375	14.980302	9.925210	7.592071	1.655716	5.295439	49.608207	14.809585	17.314210	30.337869	18.375455	29.366537	39.547734	28.134335	-0.760952	43.137409	2
36.476547	6.316090	48.326869	18.342333	44.611768	19.220446	7.695634	1.895877	-1.616508	12.727038	49.823020	12.966234	5.506415	30.111801	15.980869	28.595561	32.807362	30.714486	0.748888	40.731120	2
36.075765	16.362639	47.628688	13.271635	43.793740	22.826518	2.963369	8.651736	-0.366569	10.318332	48.640036	15.421393	9.275877	30.429687	21.030823	24.096738	38.920675	34.431622	0.327271	43.388125	2
35.321368	15.016826	54.234517	15.112103	44.451889	19.355466	8.485033	5.334536	0.785168	10.054035	44.834828	15.989612	12.357886	26.843568	15.951533	19.627748	41.495045	32.518273	5.015231	44.314502	2
33.360860	17.228943	53.023727	12.108219	48.348435	19.068355	11.324165	7.168906	-1.038387	7.371274	42.253859	16.139616	11.063637	27.652046	13.992575	21.119338	41.986009	31.931960	-2.503970	44.195982	2
37.013845	20.130607	44.747769	17.477791	47.944784	21.165244	8.904512	10.161199	2.270401	11.421066	47.336921	19.928587	14.474787	34.299204	16.443114	21.771535	39.106358	37.526537	-3.130418	43.816596	2
42.154770	15.848152	49.208316	18.303006	50.933001	27.716597	7.322015	6.291524	-1.566021	11.363375	45.209544	14.061211	6.087470	30.806220	20.863902	30.957935	36.357276	29.339130	7.053682	39.896432	2
40.124070	10.702075	47.950477	13.368403	50.306009	17.233715	6.551400	2.965620	-8.739255	22.137589	50.385838	13.640652	5.670687	26.353386	5.369057	24.469701	37.008053	36.754229	-0.847528	39.321049	2
35.283757	14.093495	51.093937	16.004337	47.149709	20.118617	6.623380	6.042099	3.703267	7.541460	46.686136	18.422028	10.550802	31.148333	20.552314	21.584158	38.661779	34.009380	1.708267	47.483748	2
39.944664	20.259548	45.061316	13.652940	47.007005	19.762455	9.843953	7.720679	1.085777	16.728871	52.745735	14.909253	11.719509	27.999679	21.855445	22.055168	39.027175	39.746803	4.267862	47.248265	2
37.307802	15.050779	47.906186	10.432541	45.398925	13.760243	12.453843	7.557032	1.704049	7.094012	45.407246	12.624388	14.552490	26.917530	18.257466	26.883209	42.670900	32.691354	4.404467	46.558030	2
37.219803	25.730924	48.204991	18.102910	48.036029	18.477705	8.828866	5.735237	5.780738	12.146797	46.298618	17.057310	13.643279	28.836420	21.508343	22.343891	46.400800	36.969732	-4.977321	46.054138	2
34.980869	9.994580	47.458097	15.656034	52.657344	17.383272	7.401905	3.564813	0.875459	12.056370	51.836792	16.835816	13.076037	29.285722	21.935291	25.305260	37.734763	32.518729	3.498016	44.521192	2
37.021843	14.722121	43.285881	10.992417	47.707022	23.115994	7.501580	8.923801	3.726826	10.300602	46.082106	17.651976	11.406636	33.798531	20.555892	22.826625	38.321951	31.986478	-0.385958	40.504854	2
41.135984	23.214854	49.592041	16.658172	45.952903	17.995355	9.125633	8.166878	1.392239	12.851458	46.281114	17.387742	11.332763	29.244964	15.265592	24.390718	44.080626	40.014794	2.075541	46.680963	2
36.318774	26.526337	47.542251	18.366095	47.377276	18.109599	15.475313	7.932032	7.540057	8.256851	43.783511	21.966016	12.025803	25.778657	17.873261	24.880887	45.648041	36.485015	4.913985	51.932452	2
40.048520	9.087784	47.660279	13.301884	52.740565	21.966180	9.697587	4.283311	-4.246471	17.230360	54.984184	12.529999	7.703166	33.098172	20.653782	28.679321	37.638615	30.149054	4.740628	41.215320	2
37.947204	13.828203	45.978605	9.987683	49.618447	28.401818	6.250675	4.826195	-4.127144	15.637575	55.089383	14.483115	7.998177	26.924168	18.938939	24.826375	36.103850	33.630962	3.044549	43.842113	2
36.342494	22.189698	48.064352	8.396796	47.899667	18.049939	14.084304	5.667558	7.067361	5.223700	44.177862	20.980664	13.265798	29.174468	18.797715	22.087149	47.631189	36.791169	-4.231754	44.168193	2
41.579586	14.018030	47.749741	11.253001	53.232007	27.532253	9.211443	4.183548	1.758884	12.072496	62.103958	19.726987	13.030256	25.851821	27.943416	32.582620	39.830699	33.649093	5.029355	44.927554	2
34.143481	17.605638	46.369370	16.990592	56.266988	15.969233	6.211861	6.566752	5.092667	9.640827	40.489857	18.662817	17.305084	28.166849	20.247098	18.661839	39.121504	30.896351	-1.050486	47.985321	2
29.585617	15.468710	43.853233	9.347796	39.761101	11.867731	8.723311	1.485914	-1.839495	6.400623	37.321586	18.150040	5.006142	24.428929	12.838681	23.750780	40.754060	38.184055	-1.159746	37.945694	2
41.318943	18.292840	48.725856	18.808535	52.355980	29.462732	10.167125	5.287210	-4.995529	15.835277	56.413563	16.550725	13.722683	29.537972	21.145510	27.729455	37.205536	32.575868	-0.595054	40.592568	2
37.749874	13.410553	43.245367	17.541231	42.901837	14.239049	12.752329	-1.852652	-3.954574	12.561790	44.901881	14.376478	8.212674	25.481745	10.825851	24.528110	39.688442	32.163659	2.012945	46.199118	2
35.872671	21.736543	51.465338	22.320735	55.256850	19.845736	5.458432	7.175163	7.377844	7.817895	50.490982	22.397073	19.536075	31.456999	23.653650	25.005590	42.890522	36.257701	3.080361	48.421578	2
34.957621	7.394510	45.473413	13.990537	48.145696	20.630509	10.636636	6.465319	-2.303306	14.401710	49.205869	11.387968	5.551268	27.240316	19.533951	25.418734	34.542917	32.304662	3.237390	43.771124	2
35.077881	14.843036	46.515634	9.583587	50.843024	20.898154	8.958613	9.345794	3.288895	12.268442	50.204484	22.168816	10.460731	30.385199	23.012376	26.550675	44.329774	34.557713	1.565926	45.787370	2
35.242052	10.447294	52.482598	13.695700	48.029870	13.466337	9.342844	4.899189	-3.557721	16.620300	50.328490	13.695468	12.939539	28.197121	12.405635	23.780473	36.819925	31.454315	4.456479	44.916683	2
36.810787	17.755863	45.132820	16.762862	46.892646	18.924631	3.006114	8.406156	0.394027	12.748933	46.661900	14.925054	7.480191	33.315549	23.992993	27.434802	40.988849	33.631385	2.185501	42.104335	2
34.055371	20.415061	43.127581	13.560256	48.511660	19.712436	10.119682	5.424145	3.209415	6.278390	39.195931	16.531227	11.697609	31.118076	15.494215	20.861922	42.675088	34.815813	-3.857912	47.275787	2
32.022874	20.175567	48.662911	15.717141	41.958227	13.918318	11.438293	3.898994	2.567208	11.362435	44.092294	16.531039	9.713357	28.269196	16.498547	18.710948	43.483196	36.965960	-0.293567	43.382711	2
38.661560	16.418195	52.227673	18.261627	56.125798	28.781682	8.625834	10.298079	2.622252	12.946337	55.700977	20.266085	18.090435	30.861129	26.885233	28.190181	37.633333	33.838633	3.056589	43.696171	2
42.311074	18.732802	48.821717	14.686045	50.230750	25.994389	9.570142	9.397273	3.717017	18.213240	57.654573	20.892062	11.761866	27.949669	23.504583	30.987966	38.681415	33.190331	0.486027	44.641128	2
38.416960	14.481828	50.404374	15.021470	48.304990	16.709182	3.679301	6.246314	-2.377847	8.396620	51.229672	14.722611	10.063562	31.905177	21.929195	26.139669	40.144791	32.504632	-0.190082	43.955278	2
38.953233	15.196640	47.294113	14.612986	49.031550	27.339007	10.294025	7.270993	-0.565515	13.912760	50.352725	12.502585	4.895056	33.193290	24.134633	31.897562	37.581223	34.633668	3.493851	40.386098	2
33.204148	21.659903	49.083254	13.416937	53.287216	18.626908	13.234901	5.637930	1.879899	3.676723	43.942981	17.111966	10.456067	30.380387	15.442120	21.036909	42.851155	33.370993	-3.139983	46.923893	2
29.600967	15.276222	49.667417	18.373419	46.121713	16.742786	10.270619	5.375377	2.830567	11.519729	49.286465	20.474904	13.773184	27.342795	20.212392	19.434287	38.568833	34.036178	1.649257	44.742288	2
37.932676	14.734875	45.438183	8.066590	44.869108	17.042893	11.025385	4.992343	-1.826379	11.335548	44.340507	15.496136	9.424970	27.346568	12.715240	24.803507	42.296618	35.784220	-3.847640	42.699781	2
45.216973	14.117029	46.851902	14.476556	49.520349	17.849952	11.562458	3.277396	-3.603962	13.184508	48.487373	11.474918	8.525012	24.841078	15.035920	26.868350	36.502041	29.634075	0.317450	44.133599	2
38.929186	24.321310	46.668478	16.798576	46.824400	17.208780	10.277192	1.344081	0.238911	4.077210	53.337968	19.869871	15.569899	28.403665	21.037486	27.399876	42.534669	31.866926	1.746444	41.727323	2
40.862642	17.624656	45.726006	18.060478	46.155820	17.118825	7.773412	2.960115	-2.635068	14.176094	52.225145	15.613651	9.541473	28.516423	16.545876	23.354357	39.081691	32.001416	-3.509051	42.942319	2
