-0.8547619	0.83619048	1
-0.8547619	0.82857143	1
-0.8547619	0.8247619	1
-0.8547619	0.81714286	1
-0.8547619	0.80190476	1
-0.8547619	0.79809524	1
-0.8547619	0.79047619	1
-0.8547619	0.77904762	1
-0.8547619	0.76	1
-0.8547619	0.75238095	1
-0.8547619	0.73714286	1
-0.8547619	0.72571429	1
-0.8547619	0.72190476	1
-0.8547619	0.71809524	1
-0.8547619	0.71428571	1
-0.8547619	0.70666667	1
-0.8547619	0.70285714	1
-0.8547619	0.69904762	1
-0.8547619	0.69142857	1
-0.8547619	0.68761905	1
-0.8547619	0.66857143	1
-0.8547619	0.65333333	1
-0.8547619	0.64571429	1
-0.8547619	0.63809524	1
-0.8547619	0.62285714	1
-0.8547619	0.61904762	1
-0.8547619	0.58857143	1
-0.8547619	0.56571429	1
-0.85238095	0.84761905	1
-0.85238095	0.83619048	1
-0.85238095	0.81333333	1
-0.85238095	0.79047619	1
-0.85238095	0.78666667	1
-0.85238095	0.75238095	1
-0.85238095	0.73714286	1
-0.85238095	0.72571429	1
-0.85238095	0.6952381	1
-0.85238095	0.68761905	1
-0.85238095	0.6647619	1
-0.85238095	0.64952381	1
-0.85238095	0.60380952	1
-0.85238095	0.57333333	1
-0.85238095	0.56952381	1
-0.85238095	0.5352381	1
-0.85	0.8552381	1
-0.85	0.84761905	1
-0.85	0.81714286	1
-0.85	0.81333333	1
-0.85	0.80571429	1
-0.85	0.79428571	1
-0.85	0.75238095	1
-0.85	0.74857143	1
-0.85	0.73714286	1
-0.85	0.73333333	1
-0.85	0.71809524	1
-0.85	0.71047619	1
-0.85	0.69142857	1
-0.85	0.68	1
-0.85	0.67238095	1
-0.85	0.65714286	1
-0.85	0.64190476	1
-0.85	0.58857143	1
-0.85	0.5847619	1
-0.85	0.57714286	1
-0.85	0.56190476	1
-0.84761905	0.86285714	1
-0.84761905	0.84	1
-0.84761905	0.81333333	1
-0.84761905	0.80952381	1
-0.84761905	0.79428571	1
-0.84761905	0.79047619	1
-0.84761905	0.7447619	1
-0.84761905	0.74095238	1
-0.84761905	0.73714286	1
-0.84761905	0.71047619	1
-0.84761905	0.69904762	1
-0.84761905	0.66857143	1
-0.84761905	0.65714286	1
-0.84761905	0.64571429	1
-0.84761905	0.60761905	1
-0.84761905	0.60380952	1
-0.84761905	0.58095238	1
-0.84761905	0.56571429	1
-0.84761905	0.55047619	1
-0.84761905	0.54666667	1
-0.84761905	0.53904762	1
-0.8452381	0.8552381	1
-0.8452381	0.83619048	1
-0.8452381	0.8247619	1
-0.8452381	0.82095238	1
-0.8452381	0.80190476	1
-0.8452381	0.79809524	1
-0.8452381	0.78666667	1
-0.8452381	0.78285714	1
-0.8452381	0.75619048	1
-0.8452381	0.74857143	1
-0.8452381	0.7447619	1
-0.8452381	0.72952381	1
-0.8452381	0.71428571	1
-0.8452381	0.71047619	1
-0.8452381	0.68	1
-0.8452381	0.66857143	1
-0.8452381	0.65714286	1
-0.8452381	0.65333333	1
-0.8452381	0.63428571	1
-0.8452381	0.63047619	1
-0.8452381	0.60761905	1
-0.8452381	0.6	1
-0.8452381	0.59238095	1
-0.8452381	0.58095238	1
-0.8452381	0.55428571	1
-0.8452381	0.55047619	1
-0.84285714	0.85904762	1
-0.84285714	0.82095238	1
-0.84285714	0.81333333	1
-0.84285714	0.79809524	1
-0.84285714	0.79047619	1
-0.84285714	0.77142857	1
-0.84285714	0.76	1
-0.84285714	0.75619048	1
-0.84285714	0.74857143	1
-0.84285714	0.74095238	1
-0.84285714	0.73333333	1
-0.84285714	0.71809524	1
-0.84285714	0.71428571	1
-0.84285714	0.6952381	1
-0.84285714	0.66857143	1
-0.84285714	0.64571429	1
-0.84285714	0.59619048	1
-0.84285714	0.58095238	1
-0.84285714	0.57714286	1
-0.84285714	0.56571429	1
-0.84285714	0.55809524	1
-0.84285714	0.55428571	1
-0.84047619	0.81333333	1
-0.84047619	0.80952381	1
-0.84047619	0.78666667	1
-0.84047619	0.78285714	1
-0.84047619	0.77904762	1
-0.84047619	0.7752381	1
-0.84047619	0.74095238	1
-0.84047619	0.73714286	1
-0.84047619	0.73333333	1
-0.84047619	0.71809524	1
-0.84047619	0.69904762	1
-0.84047619	0.69142857	1
-0.84047619	0.68380952	1
-0.84047619	0.67238095	1
-0.84047619	0.64571429	1
-0.84047619	0.6	1
-0.84047619	0.59619048	1
-0.84047619	0.58857143	1
-0.84047619	0.5847619	1
-0.84047619	0.58095238	1
-0.84047619	0.56190476	1
-0.84047619	0.55809524	1
-0.83809524	0.82857143	1
-0.83809524	0.80952381	1
-0.83809524	0.79428571	1
-0.83809524	0.79047619	1
-0.83809524	0.77904762	1
-0.83809524	0.7752381	1
-0.83809524	0.73714286	1
-0.83809524	0.71047619	1
-0.83809524	0.70285714	1
-0.83809524	0.69142857	1
-0.83809524	0.68	1
-0.83809524	0.67619048	1
-0.83809524	0.62666667	1
-0.83809524	0.61904762	1
-0.83809524	0.5847619	1
-0.83809524	0.58095238	1
-0.83809524	0.56952381	1
-0.83809524	0.55428571	1
-0.83571429	0.86285714	1
-0.83571429	0.84	1
-0.83571429	0.80952381	1
-0.83571429	0.80571429	1
-0.83571429	0.79047619	1
-0.83571429	0.78666667	1
-0.83571429	0.78285714	1
-0.83571429	0.76761905	1
-0.83571429	0.76380952	1
-0.83571429	0.73333333	1
-0.83571429	0.72571429	1
-0.83571429	0.71047619	1
-0.83571429	0.69142857	1
-0.83571429	0.68	1
-0.83571429	0.67238095	1
-0.83571429	0.65714286	1
-0.83571429	0.63809524	1
-0.83571429	0.60761905	1
-0.83571429	0.59619048	1
-0.83571429	0.5847619	1
-0.83571429	0.56952381	1
-0.83571429	0.55809524	1
-0.83571429	0.55428571	1
-0.83333333	0.85142857	1
-0.83333333	0.84761905	1
-0.83333333	0.81714286	1
-0.83333333	0.81333333	1
-0.83333333	0.80952381	1
-0.83333333	0.80190476	1
-0.83333333	0.79809524	1
-0.83333333	0.78285714	1
-0.83333333	0.77142857	1
-0.83333333	0.76761905	1
-0.83333333	0.76380952	1
-0.83333333	0.75238095	1
-0.83333333	0.7447619	1
-0.83333333	0.71428571	1
-0.83333333	0.70285714	1
-0.83333333	0.69904762	1
-0.83333333	0.65333333	1
-0.83333333	0.63047619	1
-0.83333333	0.62285714	1
-0.83333333	0.61142857	1
-0.83333333	0.56952381	1
-0.83333333	0.56571429	1
-0.83333333	0.55809524	1
-0.83095238	0.83619048	1
-0.83095238	0.81333333	1
-0.83095238	0.79047619	1
-0.83095238	0.78285714	1
-0.83095238	0.77904762	1
-0.83095238	0.77142857	1
-0.83095238	0.7447619	1
-0.83095238	0.74095238	1
-0.83095238	0.73714286	1
-0.83095238	0.73333333	1
-0.83095238	0.68761905	1
-0.83095238	0.68380952	1
-0.83095238	0.68	1
-0.83095238	0.6647619	1
-0.83095238	0.64190476	1
-0.83095238	0.62666667	1
-0.83095238	0.59619048	1
-0.83095238	0.5847619	1
-0.83095238	0.57714286	1
-0.83095238	0.55428571	1
-0.82857143	0.80952381	1
-0.82857143	0.80571429	1
-0.82857143	0.79809524	1
-0.82857143	0.79047619	1
-0.82857143	0.78666667	1
-0.82857143	0.78285714	1
-0.82857143	0.75619048	1
-0.82857143	0.75238095	1
-0.82857143	0.74857143	1
-0.82857143	0.68761905	1
-0.82857143	0.65714286	1
-0.82857143	0.63047619	1
-0.82857143	0.61904762	1
-0.82857143	0.6152381	1
-0.82857143	0.61142857	1
-0.82857143	0.57333333	1
-0.82619048	0.85142857	1
-0.82619048	0.84761905	1
-0.82619048	0.84	1
-0.82619048	0.83238095	1
-0.82619048	0.81714286	1
-0.82619048	0.79809524	1
-0.82619048	0.79428571	1
-0.82619048	0.78666667	1
-0.82619048	0.76761905	1
-0.82619048	0.74857143	1
-0.82619048	0.63809524	1
-0.82619048	0.6152381	1
-0.82619048	0.6	1
-0.82619048	0.59238095	1
-0.82380952	0.83619048	1
-0.82380952	0.83238095	1
-0.82380952	0.8247619	1
-0.82380952	0.82095238	1
-0.82380952	0.81714286	1
-0.82380952	0.80190476	1
-0.82380952	0.79047619	1
-0.82380952	0.77904762	1
-0.82380952	0.77142857	1
-0.82380952	0.76761905	1
-0.82380952	0.76	1
-0.82380952	0.73333333	1
-0.82380952	0.72190476	1
-0.82380952	0.68380952	1
-0.82380952	0.67619048	1
-0.82380952	0.63809524	1
-0.82380952	0.63428571	1
-0.82380952	0.62285714	1
-0.82380952	0.6152381	1
-0.82380952	0.60380952	1
-0.82380952	0.6	1
-0.82380952	0.59619048	1
-0.82380952	0.56952381	1
-0.82380952	0.56571429	1
-0.82142857	0.84761905	1
-0.82142857	0.83619048	1
-0.82142857	0.81714286	1
-0.82142857	0.79809524	1
-0.82142857	0.79428571	1
-0.82142857	0.79047619	1
-0.82142857	0.7752381	1
-0.82142857	0.75619048	1
-0.82142857	0.75238095	1
-0.82142857	0.73714286	1
-0.82142857	0.73333333	1
-0.82142857	0.72190476	1
-0.82142857	0.70666667	1
-0.82142857	0.64571429	1
-0.82142857	0.63809524	1
-0.82142857	0.62285714	1
-0.82142857	0.61904762	1
-0.82142857	0.61142857	1
-0.82142857	0.58857143	1
-0.82142857	0.54666667	1
-0.82142857	0.54285714	1
-0.81904762	0.83238095	1
-0.81904762	0.8247619	1
-0.81904762	0.80571429	1
-0.81904762	0.80190476	1
-0.81904762	0.79428571	1
-0.81904762	0.79047619	1
-0.81904762	0.77904762	1
-0.81904762	0.76380952	1
-0.81904762	0.76	1
-0.81904762	0.7447619	1
-0.81904762	0.73714286	1
-0.81904762	0.71809524	1
-0.81904762	0.68380952	1
-0.81904762	0.67619048	1
-0.81904762	0.67238095	1
-0.81904762	0.6647619	1
-0.81904762	0.64571429	1
-0.81904762	0.63428571	1
-0.81904762	0.61142857	1
-0.81904762	0.59238095	1
-0.81904762	0.58857143	1
-0.81904762	0.5847619	1
-0.81904762	0.55047619	1
-0.81904762	0.54666667	1
-0.81904762	0.53904762	1
-0.81666667	0.8552381	1
-0.81666667	0.82095238	1
-0.81666667	0.80952381	1
-0.81666667	0.80571429	1
-0.81666667	0.78285714	1
-0.81666667	0.7447619	1
-0.81666667	0.74095238	1
-0.81666667	0.70666667	1
-0.81666667	0.70285714	1
-0.81666667	0.69142857	1
-0.81666667	0.68761905	1
-0.81666667	0.67619048	1
-0.81666667	0.64952381	1
-0.81666667	0.62666667	1
-0.81666667	0.60761905	1
-0.81666667	0.60380952	1
-0.81666667	0.58095238	1
-0.81666667	0.57714286	1
-0.81666667	0.56571429	1
-0.81428571	0.83238095	1
-0.81428571	0.81714286	1
-0.81428571	0.76761905	1
-0.81428571	0.75619048	1
-0.81428571	0.7447619	1
-0.81428571	0.74095238	1
-0.81428571	0.73714286	1
-0.81428571	0.72190476	1
-0.81428571	0.71047619	1
-0.81428571	0.70666667	1
-0.81428571	0.70285714	1
-0.81428571	0.69142857	1
-0.81428571	0.68380952	1
-0.81428571	0.66857143	1
-0.81428571	0.63428571	1
-0.81428571	0.62285714	1
-0.81428571	0.6152381	1
-0.81428571	0.60380952	1
-0.81428571	0.59238095	1
-0.81428571	0.58857143	1
-0.81190476	0.82857143	1
-0.81190476	0.80952381	1
-0.81190476	0.80190476	1
-0.81190476	0.76	1
-0.81190476	0.74857143	1
-0.81190476	0.74095238	1
-0.81190476	0.73714286	1
-0.81190476	0.73333333	1
-0.81190476	0.71428571	1
-0.81190476	0.68761905	1
-0.81190476	0.65333333	1
-0.81190476	0.62285714	1
-0.81190476	0.60761905	1
-0.81190476	0.60380952	1
-0.81190476	0.6	1
-0.81190476	0.58095238	1
-0.81190476	0.57714286	1
-0.81190476	0.55428571	1
-0.81190476	0.55047619	1
-0.80952381	0.83619048	1
-0.80952381	0.83238095	1
-0.80952381	0.8247619	1
-0.80952381	0.80952381	1
-0.80952381	0.79047619	1
-0.80952381	0.78285714	1
-0.80952381	0.74095238	1
-0.80952381	0.72571429	1
-0.80952381	0.72190476	1
-0.80952381	0.71809524	1
-0.80952381	0.71428571	1
-0.80952381	0.71047619	1
-0.80952381	0.69904762	1
-0.80952381	0.68761905	1
-0.80952381	0.68380952	1
-0.80952381	0.67619048	1
-0.80952381	0.67238095	1
-0.80952381	0.65714286	1
-0.80952381	0.61142857	1
-0.80952381	0.60761905	1
-0.80714286	0.74857143	1
-0.80714286	0.7447619	1
-0.80714286	0.74095238	1
-0.80714286	0.73714286	1
-0.80714286	0.73333333	1
-0.80714286	0.71047619	1
-0.80714286	0.70666667	1
-0.80714286	0.70285714	1
-0.80714286	0.69904762	1
-0.80714286	0.6952381	1
-0.80714286	0.69142857	1
-0.80714286	0.68761905	1
-0.80714286	0.67238095	1
-0.80714286	0.66095238	1
-0.80714286	0.64190476	1
-0.80714286	0.62666667	1
-0.80714286	0.61904762	1
-0.80714286	0.6	1
-0.80714286	0.58095238	1
-0.80714286	0.56190476	1
-0.80714286	0.54666667	1
-0.8047619	0.81714286	1
-0.8047619	0.79047619	1
-0.8047619	0.76380952	1
-0.8047619	0.76	1
-0.8047619	0.74095238	1
-0.8047619	0.73714286	1
-0.8047619	0.73333333	1
-0.8047619	0.72190476	1
-0.8047619	0.71809524	1
-0.8047619	0.70285714	1
-0.8047619	0.69904762	1
-0.8047619	0.68	1
-0.8047619	0.66857143	1
-0.8047619	0.66095238	1
-0.8047619	0.64190476	1
-0.8047619	0.61904762	1
-0.8047619	0.60380952	1
-0.8047619	0.59619048	1
-0.8047619	0.59238095	1
-0.8047619	0.58857143	1
-0.8047619	0.57333333	1
-0.80238095	0.80952381	1
-0.80238095	0.79809524	1
-0.80238095	0.76761905	1
-0.80238095	0.74857143	1
-0.80238095	0.74095238	1
-0.80238095	0.72571429	1
-0.80238095	0.71428571	1
-0.80238095	0.70285714	1
-0.80238095	0.6952381	1
-0.80238095	0.66095238	1
-0.80238095	0.65714286	1
-0.80238095	0.61142857	1
-0.80238095	0.60380952	1
-0.80238095	0.5847619	1
-0.8	0.79428571	1
-0.8	0.76380952	1
-0.8	0.68	1
-0.8	0.67619048	1
-0.8	0.64952381	1
-0.8	0.62285714	1
-0.8	0.61904762	1
-0.8	0.56952381	1
-0.8	0.55047619	1
-0.79761905	0.80571429	1
-0.79761905	0.79809524	1
-0.79761905	0.79428571	1
-0.79761905	0.7752381	1
-0.79761905	0.75619048	1
-0.79761905	0.75238095	1
-0.79761905	0.74857143	1
-0.79761905	0.7447619	1
-0.79761905	0.69142857	1
-0.79761905	0.68761905	1
-0.79761905	0.68	1
-0.79761905	0.67238095	1
-0.79761905	0.64571429	1
-0.79761905	0.63428571	1
-0.79761905	0.60761905	1
-0.79761905	0.56571429	1
-0.79761905	0.56190476	1
-0.7952381	0.80571429	1
-0.7952381	0.80190476	1
-0.7952381	0.73714286	1
-0.7952381	0.6952381	1
-0.7952381	0.68	1
-0.7952381	0.66857143	1
-0.7952381	0.63428571	1
-0.7952381	0.5847619	1
-0.7952381	0.57333333	1
-0.79285714	0.79809524	1
-0.79285714	0.78285714	1
-0.79285714	0.74095238	1
-0.79285714	0.71047619	1
-0.79285714	0.70666667	1
-0.79285714	0.6952381	1
-0.79285714	0.68380952	1
-0.79285714	0.67619048	1
-0.79285714	0.66857143	1
-0.79285714	0.63047619	1
-0.79285714	0.60761905	1
-0.79285714	0.58857143	1
-0.79047619	0.75238095	1
-0.79047619	0.73714286	1
-0.79047619	0.73333333	1
-0.79047619	0.72190476	1
-0.79047619	0.71047619	1
-0.79047619	0.67619048	1
-0.78809524	0.72571429	1
-0.78809524	0.71809524	1
-0.78809524	0.6952381	1
-0.78809524	0.67619048	1
-0.78809524	0.64571429	1
-0.78809524	0.63428571	1
-0.78571429	0.74857143	1
-0.78571429	0.73714286	1
-0.78571429	0.70666667	1
-0.78571429	0.69904762	1
-0.78571429	0.68380952	1
-0.78571429	0.67238095	1
-0.78571429	0.65333333	1
-0.78571429	0.64571429	1
-0.78571429	0.63809524	1
-0.78571429	0.62666667	1
-0.78333333	0.7447619	1
-0.78333333	0.72952381	1
-0.78333333	0.72190476	1
-0.78333333	0.6952381	1
-0.78333333	0.69142857	1
-0.78333333	0.68761905	1
-0.78333333	0.68380952	1
-0.78333333	0.66095238	1
-0.78095238	0.74095238	1
-0.78095238	0.71047619	1
-0.78095238	0.70666667	1
-0.78095238	0.64190476	1
-0.77857143	0.73714286	1
-0.77857143	0.73333333	1
-0.77857143	0.72952381	1
-0.77857143	0.71047619	1
-0.77857143	0.70285714	1
-0.77857143	0.6952381	1
-0.77619048	0.71047619	1
-0.77380952	0.73333333	1
-0.77380952	0.72952381	1
-0.77380952	0.6952381	1
-0.77380952	0.69142857	1
-0.77142857	0.70666667	1
-0.77142857	0.70285714	1
-0.53095238	0.57714286	1
-0.53095238	0.57333333	1
-0.52857143	0.76380952	1
-0.52857143	0.76	1
-0.52857143	0.75619048	1
-0.52857143	0.61904762	1
-0.52857143	0.6152381	1
-0.52857143	0.60761905	1
-0.52857143	0.6	1
-0.52857143	0.58857143	1
-0.52619048	0.67619048	1
-0.52619048	0.62285714	1
-0.52619048	0.61904762	1
-0.52619048	0.60761905	1
-0.52619048	0.59619048	1
-0.52619048	0.56952381	1
-0.52380952	0.76380952	1
-0.52380952	0.7447619	1
-0.52380952	0.6952381	1
-0.52380952	0.68761905	1
-0.52380952	0.68380952	1
-0.52380952	0.66095238	1
-0.52380952	0.63047619	1
-0.52380952	0.61904762	1
-0.52380952	0.57333333	1
-0.52142857	0.78285714	1
-0.52142857	0.75619048	1
-0.52142857	0.73714286	1
-0.52142857	0.67619048	1
-0.52142857	0.65333333	1
-0.52142857	0.62285714	1
-0.52142857	0.60761905	1
-0.52142857	0.60380952	1
-0.52142857	0.6	1
-0.52142857	0.5847619	1
-0.52142857	0.56571429	1
-0.51904762	0.84380952	1
-0.51904762	0.77904762	1
-0.51904762	0.74857143	1
-0.51904762	0.74095238	1
-0.51904762	0.72571429	1
-0.51904762	0.68	1
-0.51904762	0.66857143	1
-0.51904762	0.60761905	1
-0.51904762	0.59238095	1
-0.51904762	0.5847619	1
-0.51904762	0.57714286	1
-0.51904762	0.56571429	1
-0.51666667	0.84761905	1
-0.51666667	0.82857143	1
-0.51666667	0.79428571	1
-0.51666667	0.76380952	1
-0.51666667	0.72190476	1
-0.51666667	0.65714286	1
-0.51666667	0.63809524	1
-0.51666667	0.63428571	1
-0.51666667	0.57714286	1
-0.51666667	0.57333333	1
-0.51666667	0.51619048	1
-0.51666667	0.50095238	1
-0.51666667	0.48571429	1
-0.51428571	0.86666667	1
-0.51428571	0.86285714	1
-0.51428571	0.85142857	1
-0.51428571	0.84380952	1
-0.51428571	0.83238095	1
-0.51428571	0.79047619	1
-0.51428571	0.76380952	1
-0.51428571	0.72190476	1
-0.51428571	0.67238095	1
-0.51428571	0.6	1
-0.51428571	0.58095238	1
-0.51428571	0.57714286	1
-0.51428571	0.53142857	1
-0.51428571	0.52761905	1
-0.51428571	0.48571429	1
-0.51190476	0.86285714	1
-0.51190476	0.84	1
-0.51190476	0.79428571	1
-0.51190476	0.66857143	1
-0.51190476	0.64190476	1
-0.51190476	0.63428571	1
-0.51190476	0.58857143	1
-0.51190476	0.5847619	1
-0.51190476	0.57714286	1
-0.51190476	0.55809524	1
-0.51190476	0.55428571	1
-0.51190476	0.5352381	1
-0.51190476	0.53142857	1
-0.51190476	0.50857143	1
-0.51190476	0.47428571	1
-0.50952381	0.87428571	1
-0.50952381	0.85142857	1
-0.50952381	0.84380952	1
-0.50952381	0.83238095	1
-0.50952381	0.82095238	1
-0.50952381	0.78666667	1
-0.50952381	0.75238095	1
-0.50952381	0.7447619	1
-0.50952381	0.71428571	1
-0.50952381	0.6647619	1
-0.50952381	0.64952381	1
-0.50952381	0.5847619	1
-0.50952381	0.58095238	1
-0.50952381	0.56190476	1
-0.50952381	0.55809524	1
-0.50952381	0.55428571	1
-0.50952381	0.53904762	1
-0.50952381	0.52	1
-0.50952381	0.50857143	1
-0.50952381	0.49333333	1
-0.50952381	0.48952381	1
-0.50714286	0.87428571	1
-0.50714286	0.86285714	1
-0.50714286	0.84	1
-0.50714286	0.81714286	1
-0.50714286	0.79809524	1
-0.50714286	0.78285714	1
-0.50714286	0.75619048	1
-0.50714286	0.74857143	1
-0.50714286	0.72571429	1
-0.50714286	0.70666667	1
-0.50714286	0.70285714	1
-0.50714286	0.67619048	1
-0.50714286	0.63809524	1
-0.50714286	0.63428571	1
-0.50714286	0.63047619	1
-0.50714286	0.61142857	1
-0.50714286	0.55428571	1
-0.50714286	0.51619048	1
-0.50714286	0.50857143	1
-0.5047619	0.87809524	1
-0.5047619	0.86666667	1
-0.5047619	0.8552381	1
-0.5047619	0.83238095	1
-0.5047619	0.82857143	1
-0.5047619	0.82095238	1
-0.5047619	0.79809524	1
-0.5047619	0.79047619	1
-0.5047619	0.77142857	1
-0.5047619	0.76380952	1
-0.5047619	0.74095238	1
-0.5047619	0.73333333	1
-0.5047619	0.70666667	1
-0.5047619	0.69142857	1
-0.5047619	0.68761905	1
-0.5047619	0.6647619	1
-0.5047619	0.65714286	1
-0.5047619	0.65333333	1
-0.5047619	0.64190476	1
-0.5047619	0.63047619	1
-0.5047619	0.62666667	1
-0.5047619	0.59238095	1
-0.5047619	0.58857143	1
-0.5047619	0.58095238	1
-0.5047619	0.56952381	1
-0.5047619	0.56571429	1
-0.5047619	0.55428571	1
-0.5047619	0.52761905	1
-0.5047619	0.52	1
-0.5047619	0.44761905	1
-0.5047619	0.44380952	1
-0.50238095	0.87428571	1
-0.50238095	0.87047619	1
-0.50238095	0.85142857	1
-0.50238095	0.84761905	1
-0.50238095	0.83619048	1
-0.50238095	0.82095238	1
-0.50238095	0.79809524	1
-0.50238095	0.75238095	1
-0.50238095	0.73333333	1
-0.50238095	0.72571429	1
-0.50238095	0.72190476	1
-0.50238095	0.71047619	1
-0.50238095	0.64952381	1
-0.50238095	0.63428571	1
-0.50238095	0.59238095	1
-0.50238095	0.5847619	1
-0.50238095	0.55428571	1
-0.50238095	0.53904762	1
-0.50238095	0.47809524	1
-0.50238095	0.43238095	1
-0.5	0.88571429	1
-0.5	0.87809524	1
-0.5	0.87428571	1
-0.5	0.87047619	1
-0.5	0.8552381	1
-0.5	0.84380952	1
-0.5	0.81714286	1
-0.5	0.80571429	1
-0.5	0.79428571	1
-0.5	0.78285714	1
-0.5	0.77142857	1
-0.5	0.7447619	1
-0.5	0.73714286	1
-0.5	0.72952381	1
-0.5	0.69142857	1
-0.5	0.68	1
-0.5	0.6647619	1
-0.5	0.64571429	1
-0.5	0.59619048	1
-0.5	0.58095238	1
-0.5	0.56571429	1
-0.5	0.56190476	1
-0.5	0.55809524	1
-0.5	0.54285714	1
-0.5	0.52761905	1
-0.5	0.48190476	1
-0.5	0.47428571	1
-0.5	0.43619048	1
-0.5	0.41714286	1
-0.5	0.40952381	1
-0.49761905	0.86666667	1
-0.49761905	0.85142857	1
-0.49761905	0.84761905	1
-0.49761905	0.78285714	1
-0.49761905	0.7447619	1
-0.49761905	0.73714286	1
-0.49761905	0.72190476	1
-0.49761905	0.71809524	1
-0.49761905	0.61142857	1
-0.49761905	0.59619048	1
-0.49761905	0.58857143	1
-0.49761905	0.5847619	1
-0.49761905	0.56571429	1
-0.49761905	0.51619048	1
-0.49761905	0.48571429	1
-0.49761905	0.46285714	1
-0.49761905	0.43238095	1
-0.4952381	0.88571429	1
-0.4952381	0.88190476	1
-0.4952381	0.86666667	1
-0.4952381	0.82857143	1
-0.4952381	0.76380952	1
-0.4952381	0.71809524	1
-0.4952381	0.71047619	1
-0.4952381	0.6952381	1
-0.4952381	0.68380952	1
-0.4952381	0.67238095	1
-0.4952381	0.64571429	1
-0.4952381	0.63428571	1
-0.4952381	0.63047619	1
-0.4952381	0.62666667	1
-0.4952381	0.54666667	1
-0.4952381	0.53904762	1
-0.4952381	0.52	1
-0.4952381	0.46666667	1
-0.4952381	0.45142857	1
-0.4952381	0.41714286	1
-0.49285714	0.88571429	1
-0.49285714	0.87809524	1
-0.49285714	0.84761905	1
-0.49285714	0.81333333	1
-0.49285714	0.79047619	1
-0.49285714	0.76761905	1
-0.49285714	0.7447619	1
-0.49285714	0.71809524	1
-0.49285714	0.68	1
-0.49285714	0.63047619	1
-0.49285714	0.60380952	1
-0.49285714	0.6	1
-0.49285714	0.5847619	1
-0.49285714	0.58095238	1
-0.49285714	0.56952381	1
-0.49285714	0.55809524	1
-0.49285714	0.5047619	1
-0.49285714	0.46666667	1
-0.49285714	0.45904762	1
-0.49285714	0.42857143	1
-0.49047619	0.87047619	1
-0.49047619	0.82857143	1
-0.49047619	0.82095238	1
-0.49047619	0.80571429	1
-0.49047619	0.79428571	1
-0.49047619	0.78285714	1
-0.49047619	0.76761905	1
-0.49047619	0.75238095	1
-0.49047619	0.71047619	1
-0.49047619	0.70666667	1
-0.49047619	0.64571429	1
-0.49047619	0.6152381	1
-0.49047619	0.59619048	1
-0.49047619	0.57714286	1
-0.49047619	0.57333333	1
-0.49047619	0.50857143	1
-0.49047619	0.49333333	1
-0.49047619	0.48952381	1
-0.49047619	0.41333333	1
-0.49047619	0.39809524	1
-0.48809524	0.87428571	1
-0.48809524	0.86666667	1
-0.48809524	0.83238095	1
-0.48809524	0.82095238	1
-0.48809524	0.78285714	1
-0.48809524	0.73714286	1
-0.48809524	0.72952381	1
-0.48809524	0.68380952	1
-0.48809524	0.64952381	1
-0.48809524	0.63809524	1
-0.48809524	0.61142857	1
-0.48809524	0.60761905	1
-0.48809524	0.59619048	1
-0.48809524	0.58857143	1
-0.48809524	0.58095238	1
-0.48809524	0.57714286	1
-0.48809524	0.54285714	1
-0.48809524	0.51238095	1
-0.48809524	0.49714286	1
-0.48809524	0.49333333	1
-0.48809524	0.48190476	1
-0.48571429	0.83619048	1
-0.48571429	0.82095238	1
-0.48571429	0.81333333	1
-0.48571429	0.80952381	1
-0.48571429	0.78666667	1
-0.48571429	0.78285714	1
-0.48571429	0.7447619	1
-0.48571429	0.72190476	1
-0.48571429	0.71428571	1
-0.48571429	0.67619048	1
-0.48571429	0.65714286	1
-0.48571429	0.64190476	1
-0.48571429	0.6	1
-0.48571429	0.5847619	1
-0.48571429	0.58095238	1
-0.48571429	0.57714286	1
-0.48571429	0.56571429	1
-0.48571429	0.55428571	1
-0.48571429	0.53904762	1
-0.48571429	0.48190476	1
-0.48571429	0.42857143	1
-0.48333333	0.88571429	1
-0.48333333	0.88190476	1
-0.48333333	0.87047619	1
-0.48333333	0.85142857	1
-0.48333333	0.84761905	1
-0.48333333	0.82095238	1
-0.48333333	0.80952381	1
-0.48333333	0.79428571	1
-0.48333333	0.78666667	1
-0.48333333	0.77904762	1
-0.48333333	0.7752381	1
-0.48333333	0.77142857	1
-0.48333333	0.75619048	1
-0.48333333	0.75238095	1
-0.48333333	0.74095238	1
-0.48333333	0.6952381	1
-0.48333333	0.69142857	1
-0.48333333	0.68380952	1
-0.48333333	0.67238095	1
-0.48333333	0.66095238	1
-0.48333333	0.6152381	1
-0.48333333	0.57714286	1
-0.48333333	0.55428571	1
-0.48333333	0.53904762	1
-0.48333333	0.52380952	1
-0.48333333	0.51619048	1
-0.48333333	0.51238095	1
-0.48333333	0.47809524	1
-0.48333333	0.44380952	1
-0.48333333	0.43238095	1
-0.48333333	0.41714286	1
-0.48333333	0.40190476	1
-0.48095238	0.83238095	1
-0.48095238	0.80571429	1
-0.48095238	0.79428571	1
-0.48095238	0.78285714	1
-0.48095238	0.77904762	1
-0.48095238	0.7752381	1
-0.48095238	0.77142857	1
-0.48095238	0.76380952	1
-0.48095238	0.74095238	1
-0.48095238	0.72190476	1
-0.48095238	0.68380952	1
-0.48095238	0.66857143	1
-0.48095238	0.6647619	1
-0.48095238	0.65333333	1
-0.48095238	0.61142857	1
